feature,importance
month,795.0540540540541
ml4t_natr14_asof,501.86486486486484
ml4t_ret_1d_asof,300.27027027027026
weekday,278.43243243243245
ml4t_ret_63d_asof,245.83783783783784
intraday_ret_lag_6bar,237.0810810810811
intraday_ret_lag_1bar,236.45945945945945
ml4t_ret_5d_asof,231.24324324324326
ml4t_ppo_14_26_asof,223.27027027027026
intraday_ret_lag_5bar,222.97297297297297
ml4t_bb_lower_ratio_asof,214.75675675675674
ml4t_ret_10d_asof,210.56756756756758
intraday_ret_lag_10bar,210.0810810810811
intraday_ret_lag_9bar,209.83783783783784
intraday_ret_lag_3bar,205.24324324324326
ml4t_ret_21d_asof,205.24324324324326
intraday_ret_lag_7bar,204.35135135135135
intraday_ret_lag_8bar,201.72972972972974
intraday_ret_lag_2bar,201.27027027027026
ml4t_bb_middle_ratio_asof,189.3783783783784
intraday_ret_lag_4bar,184.97297297297297
ml4t_bb_upper_ratio_asof,163.3783783783784
intraday_mfi14_asof,158.02702702702703
intraday_bop_asof,156.40540540540542
intraday_stochrsi14_asof,134.3783783783784
year,130.54054054054055
ml4t_rsi14_asof,117.24324324324324
rank_ml4t_ret_10d_asof,103.83783783783784
ml4t_dollar_volume_rank_pct,103.0
intraday_cci20_asof,98.16216216216216
rank_ml4t_ret_1d_asof,85.97297297297297
rank_ml4t_ret_5d_asof,85.29729729729729
rank_ml4t_ret_63d_asof,78.91891891891892
rank_ml4t_ret_21d_asof,74.91891891891892
ml4t_liquidity_ok,0.0
