window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.07709659656935429,0.06315884878315148,21,11,21,0.6190476190476191,0.012992742919041553,0.0038514060433954,0.2728476012998726,0.2966300396375674,3.2969968773581186,-0.06812871309435531,11,0.7272727272727273,0.014555739547094245,0.008575073443353176,0.1601131350180367,0.16612552358638455,4.372761884181785,-0.04690701007396847,672,0.4211309523809524,-0.00042174554244498027,-0.0022732096258550882,-0.28341300452302676,-0.34752476616246875,0.9445742388714642,-0.8345685017017398,21,0.47619047619047616,-0.00042174545870650383,-0.0036436282098293304,-0.00885665463283658,-0.009657294256995685,0.9006207368383585,-0.05131233490568843,-740.392783203125,979.6433349609373,catboost_quantile,ml4t_external
2,test,2023-03-21,2023-04-19,672,672,21,32,0.05145080699055845,0.04772139397248251,58,21,58,0.5344827586206896,0.005178619864856391,0.0026374978478997946,0.30035995216167066,0.3228571129971807,1.8442027955696265,-0.1049613894264061,21,0.6190476190476191,0.006121648988309538,0.001200112164951861,0.1285546287545003,0.1331003448162622,2.874469338568532,-0.020977995192935084,672,0.4955357142857143,0.002538627736498711,-0.00016999999934341758,1.7059578389271337,3.4091391487326907,1.3441025018480253,-0.46655652199267506,21,0.5714285714285714,0.0025386278894508167,0.0013804435729980469,0.053311185678467155,0.054115287235948495,2.332023172953538,-0.012496408751019317,-718.565703125,976.4331860351566,catboost_quantile,ml4t_external
3,test,2023-04-20,2023-05-23,672,672,21,32,0.07921177159705992,0.09023763464903256,63,21,63,0.4444444444444444,-0.0030176143884004672,-0.0029914455953985453,-0.19010970646922942,-0.19092270255894062,0.7403807621332974,-0.26268550627391796,21,0.5238095238095238,-0.0030176146108368855,0.00022927050304133445,-0.0633699068275746,-0.06348848728680712,0.5503588232175515,-0.08355541785189147,672,0.40625,-0.0032716159498704656,-0.003917582333087921,-2.198525918312953,-0.9111383753675022,0.6949071613212591,-0.9085778909232337,21,0.42857142857142855,-0.003271615867214721,-0.0008780418429523706,-0.06870393321150914,-0.06760170423717271,0.44789480964480316,-0.04432389696655081,-698.9518017578125,965.5078417968754,catboost_quantile,ml4t_external
4,test,2023-05-24,2023-06-21,672,672,21,32,-0.002983249794931186,0.034130176224085325,63,21,63,0.5079365079365079,0.008002893439547661,0.0003447456983849406,0.5041822866915027,0.6081350406965707,2.53059030936457,-0.13021810758267993,21,0.5238095238095238,0.008002893277166766,0.0005080823902972043,0.1680607588205021,0.17725367127239533,3.5731570961320953,-0.04533153387968214,672,0.46130952380952384,0.0010920186767916242,-0.0010133461037185043,0.7338365508039715,0.7527240733653644,1.151354717943117,-0.7302913754664235,21,0.6190476190476191,0.0010920187480570305,0.0012421290157362819,0.02293239370919764,0.022337362360201007,1.3515400314097867,-0.0384531526830556,-689.0339367675781,959.8174719238268,catboost_quantile,ml4t_external
5,test,2023-06-26,2023-07-24,672,672,21,32,0.12257554729311193,0.05362472173328434,63,21,63,0.5396825396825397,0.002292040673348801,0.0022337359841912985,0.14439856242097449,0.1344647733183164,1.3249723669119082,-0.17675687071010715,21,0.6190476190476191,0.002292040684204992,0.003729097777977586,0.048132854368304834,0.04751091289423903,1.5542212492059138,-0.05044122267413964,672,0.5193452380952381,0.0026793812951923643,0.0010071321157738566,1.800544230369269,4.234104623786348,1.4921125212366513,-0.5862188678556735,21,0.47619047619047616,0.00267938136710741,-0.0011783207301050425,0.056267008709255606,0.056860602657603954,2.128208365946566,-0.02473667041308225,-689.4916534423828,964.2608367919914,catboost_quantile,ml4t_external
6,test,2023-07-25,2023-08-22,672,672,21,32,0.06998245303967879,0.09935671309868865,63,21,63,0.4126984126984127,-0.0015477246289799316,-0.004397042561322451,-0.09750665162573569,-0.11702931824658913,0.8647432520072683,-0.3333912912591579,21,0.5238095238095238,-0.0015477246959649381,0.0011225469643250108,-0.0325022186152637,-0.035273134824072794,0.8102025462818778,-0.11717363952339555,672,0.40773809523809523,-0.0020217626460846206,-0.002385892206802964,-1.358624498168865,-0.777335606033696,0.7475882365479273,-0.925700212848877,21,0.2857142857142857,-0.002021762517480446,-0.0024529548827558756,-0.04245701286708936,-0.04261727114571201,0.584144093299884,-0.0747577708574122,-691.920517578125,960.2731103515627,catboost_quantile,ml4t_external
7,test,2023-08-23,2023-09-20,672,672,21,32,0.14019937393930118,0.15655318644340524,60,21,60,0.5666666666666667,0.003768260619108332,0.0038978379452601075,0.22609563714649994,0.23931551280734653,1.7208798063385538,-0.13326004560916538,21,0.6666666666666666,0.0027567181581010423,0.007351192180067301,0.057891081320121884,0.05742254813465131,1.6267491015170283,-0.05887452073955113,672,0.4255952380952381,-0.0005997182135745659,-0.0017886238056235015,-0.40301063952210825,-0.40592553825291633,0.9113223205185003,-0.8117490965870922,21,0.3333333333333333,-0.000599718195319708,-0.0029296111315488815,-0.012594082101713866,-0.013170145767189556,0.8335673740837342,-0.049091539024329056,-694.7758905029297,941.7643884277364,catboost_quantile,ml4t_external
8,test,2023-09-21,2023-10-27,672,672,21,32,0.0011327308572440064,0.0038503715847822435,59,21,59,0.4915254237288136,9.392540713464367e-05,-0.00016999999934341758,0.005541599020943977,-0.008681620872240114,1.0132039765722796,-0.23299738818753635,21,0.42857142857142855,-0.0005228234651786763,-0.0004886662936769426,-0.010979292768752202,-0.013444188423131331,0.9100049423902395,-0.08898511418262711,672,0.4330357142857143,-0.0017978405444085052,-0.0021745937410742044,-1.2081488458425156,-0.747833775454784,0.7935734793849034,-0.9288835512047056,21,0.42857142857142855,-0.0017978404343704738,-0.001131441444158554,-0.03775464912177995,-0.03800533882435575,0.6185271432166037,-0.07502366471006228,-681.4646472167968,927.4746765136631,catboost_quantile,ml4t_external
9,test,2023-10-30,2023-11-27,672,672,21,32,0.2132587061860044,0.20668288272091612,62,21,62,0.46774193548387094,-0.00035845162229604957,-0.00016999999934341758,-0.022224000582355075,-0.02798791030049952,0.9326285011408466,-0.07579887777944228,21,0.47619047619047616,-0.00042333631565616957,-0.0009250318980775774,-0.00889006262877956,-0.00971873545430757,0.8850540044118081,-0.025794747855422795,672,0.4166666666666667,-0.0013308653792212983,-0.0016287642065435648,-0.8943415348367125,-0.6233919878781025,0.7882017715757753,-0.7202967146803877,21,0.47619047619047616,-0.0013308653043558089,-0.0009294562041759491,-0.027948171391471988,-0.02817319332645951,0.6473995435700215,-0.03616318396847995,-684.2755737304688,931.1857794189427,catboost_quantile,ml4t_external
10,test,2023-11-28,2023-12-26,671,671,21,32,0.12393703235860307,0.11729738086513497,59,21,59,0.4576271186440678,-0.002096707855328578,-0.003630168968811631,-0.12370576346438611,-0.1233094471250229,0.7282536803889893,-0.19078858356467499,21,0.47619047619047616,-0.0035785879230215436,-0.0003081238828599453,-0.07515034638345242,-0.07428955151437167,0.5246254490448139,-0.0893977306730872,671,0.4008941877794337,-0.002862045055811411,-0.0029838162008672953,-1.920432232449457,-0.8648311014767887,0.5846540791006504,-0.9032470244787433,21,0.42857142857142855,-0.00285650190198794,-0.0013587549328804016,-0.05998653994174674,-0.05878325123445616,0.3120091667461008,-0.06250691493401594,-683.1765747070312,922.1386108398438,catboost_quantile,ml4t_external
11,test,2023-12-27,2024-01-25,663,663,21,32,0.06137543610652506,0.04438331946476488,63,21,63,0.47619047619047616,-0.0017216198115391538,-0.00016999999934341758,-0.10846204812696669,-0.12131614064337637,0.833881103233727,-0.2861277717278542,21,0.6190476190476191,-0.0017216198429239392,0.0008423849940299988,-0.036154016701402725,-0.040303724044274625,0.7951891233329423,-0.09720357166527982,663,0.4555052790346908,-0.00020913834728032008,-0.00034791987854987383,-0.13865872424685222,-0.27931653360269926,0.9761318781014616,-0.9439591896919256,21,0.5238095238095238,-0.00020393348088310588,0.0004333367687650025,-0.0042826030985452235,-0.0063672656741551314,0.9607848894994367,-0.08248797325793533,-679.8812176513671,921.6637139892598,catboost_quantile,ml4t_external
12,test,2024-01-26,2024-03-04,672,672,21,32,0.09790107433184675,0.17702102206995524,49,17,49,0.5918367346938775,0.007404662412413092,0.005866281688213348,0.3628284582082415,0.3709593422273303,1.5412176175067616,-0.3582873656991046,17,0.7058823529411765,0.006509420838590492,0.008559617213904858,0.11066015425603837,0.10351877121559805,1.5946537504612404,-0.12825514666810012,672,0.5416666666666666,0.0026057552516552582,0.0024615449365228415,1.7510675291123334,2.9748223877629107,1.2481112020489458,-0.9774372238027539,21,0.6190476190476191,0.0026057554641738534,0.008411634713411331,0.05472086474765092,0.05207086651325188,1.3808687082817366,-0.09412168845271207,-677.7727239990235,918.8226416015631,catboost_quantile,ml4t_external
13,test,2024-03-05,2024-04-02,667,667,21,32,0.0437188003174449,0.04314323710252754,51,19,51,0.5294117647058824,-0.0031993161566217666,0.0009037181152962148,-0.1631651239877101,-0.16465056250869448,0.7107898477033079,-0.21988383328482608,19,0.47368421052631576,-0.0013041751410223935,-0.003289051353931427,-0.024779327679425478,-0.02776562289238904,0.8411482783470473,-0.06702256480779722,667,0.4737631184407796,0.000877598885794462,-0.00016999999934341758,0.5853584568249062,0.4715123306240512,1.1092109309361566,-0.7579269453532818,21,0.47619047619047616,0.000822276834653513,-0.00022048866958357394,0.017267813527723774,0.01614268416135678,1.2143481802149079,-0.04138299320091243,-687.9406329345703,920.1743554687488,catboost_quantile,ml4t_external
14,test,2024-04-03,2024-05-08,672,672,21,32,0.12141001784693861,0.14275661184698105,60,20,60,0.4666666666666667,0.00366163858489017,-0.0029318707529455423,0.2196983150934102,0.20599925509927153,1.3558215264260183,-0.3059651345779041,20,0.55,0.003661638361518271,0.0018561604956630617,0.07323276723036543,0.06925403107520056,1.44216804131948,-0.10509013287174651,672,0.4836309523809524,0.0019891584454074162,-0.00016999999934341758,1.3367144753137836,1.9426348002613811,1.2200632203933715,-0.7314345190582375,21,0.5714285714285714,0.00198915854118587,0.0019100437639281154,0.04177232936490327,0.04013754606369502,1.3847752443974763,-0.03026933736751658,-679.9388305664063,913.2859771728514,catboost_quantile,ml4t_external
15,test,2024-05-09,2024-06-06,672,672,21,32,0.12206496504726112,0.027991634249793923,59,21,59,0.4067796610169492,-0.003304880196514729,-0.0035426693502813578,-0.194987931594369,-0.19131524447252413,0.6774252137800755,-0.21605555898922002,21,0.42857142857142855,-0.0025707702845379357,-0.004872309509664774,-0.053986175975296646,-0.055128912194798985,0.687630385961024,-0.07453365529611111,672,0.43452380952380953,-0.0014608655339781677,-0.002676226431503892,-0.9817016388333286,-0.6699719538037181,0.8140595832476187,-0.7727859799529747,21,0.42857142857142855,-0.0014608654642610677,-0.0024897046387195587,-0.030678174749482423,-0.03084796210869012,0.6435887473606686,-0.04078734722430222,-667.5070751953125,915.785563964844,catboost_quantile,ml4t_external
16,test,2024-06-07,2024-07-08,672,672,21,32,0.02413350722926104,-0.007738808740473258,61,21,61,0.3770491803278688,-0.0047911150723535445,-0.006422824691981077,-0.2922580194135662,-0.26390588216022404,0.5528882178589469,-0.2647935293677445,21,0.3333333333333333,-0.004750586824402923,-0.00667910510674119,-0.09976232331246138,-0.09769742542853066,0.47793721450660553,-0.09730227981836903,672,0.4211309523809524,-0.0026244851193431324,-0.002705760532990098,-1.763654000198585,-0.8539620778272652,0.7174041867680065,-0.9126076464557459,21,0.3333333333333333,-0.0026244850430105415,-0.003587959334254265,-0.05511418590322137,-0.05454883474190231,0.5130698055897776,-0.06742872474715611,-661.992417602539,914.2021533203135,catboost_quantile,ml4t_external
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.06527622806807451,-0.05105964877796297,58,21,58,0.43103448275862066,-0.004551774853537389,-0.0018098430009558797,-0.26400294150516856,-0.24175691599925508,0.56346547341015,-0.3160300754121069,21,0.38095238095238093,-0.005095972370500455,-0.002757348120212555,-0.10701541978050955,-0.10382993072940838,0.4099889559573834,-0.1316461159598924,672,0.4419642857142857,-0.0014970770352777305,-0.002315886551514268,-1.006035767706635,-0.6897785479538192,0.833594516687003,-0.8642669732103212,21,0.42857142857142855,-0.0014970769850714575,-0.000612448959145695,-0.03143861668650061,-0.03241639279754793,0.7109038667798051,-0.0580612039358972,-660.6414855957031,916.0428759765624,catboost_quantile,ml4t_external
18,test,2024-08-07,2024-09-04,672,672,21,32,0.021222971524851898,0.0008444012542385913,40,19,40,0.45,-0.0004551663419988472,-0.0016192870025406592,-0.018206653679953888,-0.022051504865365112,0.9240277148241149,-0.09819911865440267,19,0.47368421052631576,-0.0005301962634180917,-0.0002548765914980322,-0.010073729004943743,-0.011228268186860069,0.8910805306396514,-0.04993817508009424,672,0.44494047619047616,-0.0012394169777204904,-0.001174129662103951,-0.8328882090281695,-0.617496972501182,0.8384281476176367,-0.7249401042868215,21,0.42857142857142855,-0.0012394168713529194,-0.002283189445734024,-0.02602775429841131,-0.026550564247869612,0.7046996974574915,-0.036137824360676585,-660.9838055419922,874.7561859130859,catboost_quantile,ml4t_external
19,test,2024-09-05,2024-10-14,672,672,21,32,0.10925929920552993,0.1983832283274306,56,19,56,0.5535714285714286,0.011731011113494918,0.0047604963183403015,0.6569366223557154,0.849846432404898,2.3412674354242817,-0.183554976981659,19,0.47368421052631576,0.01197617004263999,-0.0003893651010002941,0.22754723081015982,0.2405193752047583,2.597706381872206,-0.056730980084787164,672,0.5580357142857143,0.00876659597362223,0.0034009736264124513,5.891152494274138,209.74110098420564,1.841295809210058,-0.9424194729492966,21,0.6190476190476191,0.00876659610748036,0.005315395072102547,0.18409851825708756,0.18905482375642468,2.1998117580647008,-0.08322485473952201,-650.2523211669921,852.8995202636715,catboost_quantile,ml4t_external
20,test,2024-10-15,2024-11-12,672,672,21,32,0.07072385267810709,0.06978655576895158,58,20,58,0.603448275862069,0.009369750152410265,0.006237737834453583,0.5434455088397954,0.6932454345282737,3.590092989669879,-0.05369746777875617,20,0.75,0.010256927800946869,0.007724049035459757,0.20513855601893738,0.2232984993014535,6.919149690000961,-0.015787888318300247,672,0.5386904761904762,0.005102757696628639,0.0020636243280023336,3.429053172134445,23.715995118184402,1.7439230567385833,-0.49383700220186433,21,0.5714285714285714,0.005102757827400984,0.005254823248833418,0.10715791437542066,0.11111238499893972,2.8805215264794475,-0.019341623392905016,-657.7928820800781,872.5590856933601,catboost_quantile,ml4t_external
21,test,2024-11-13,2024-12-11,672,672,21,32,0.08224198609880569,0.052509726836991746,63,21,63,0.5079365079365079,-0.0011856982062685318,0.001224629464559257,-0.0746989869949175,-0.08834486297553923,0.871796273236263,-0.24842923931653904,21,0.5714285714285714,-0.0011856984014489821,0.0035758342128247023,-0.024899666430428624,-0.02786951951751604,0.8439212007945812,-0.0857927740283424,672,0.47172619047619047,-0.0009694187927358317,-0.000851847289595753,-0.6514494287184789,-0.5656288327896284,0.8902347944249128,-0.9205154635832327,21,0.6190476190476191,-0.0009694187791042385,0.002183017786592245,-0.020357794361189008,-0.02197298980442841,0.8229677915373541,-0.055285142809026855,-636.5758447265625,849.7197229003947,catboost_quantile,ml4t_external
22,test,2024-12-12,2025-01-10,672,672,21,32,0.012610551186556481,0.045077730305412185,62,21,62,0.3709677419354839,-0.003132803864812764,-0.009224660228937864,-0.19423383961839136,-0.20575055385394048,0.7724940995921816,-0.23116907059499447,21,0.3333333333333333,-0.0032063801551149005,-0.008467006497085094,-0.06733398325741291,-0.07011270604459141,0.7153468103172579,-0.07528208025088046,672,0.4255952380952381,-0.0023327183192642614,-0.003240593010559678,-1.5675867105455836,-0.8358875597542221,0.776576376579447,-0.8836380770973125,21,0.47619047619047616,-0.002332718150379757,-0.0002905692672356963,-0.0489870811579749,-0.04905980056482162,0.5774403755196122,-0.062033346608875495,-625.1338098144531,842.508598022461,catboost_quantile,ml4t_external
23,test,2025-01-13,2025-02-18,672,672,21,32,0.031334174626325144,0.09097641525860656,62,21,62,0.5645161290322581,0.017713710149813953,0.011370472609996796,1.0982500292884652,1.7534438935586398,2.5349067111331878,-0.2999437295476156,21,0.7619047619047619,0.016395553666543924,0.019176853820681572,0.3443066269974224,0.39239382693445357,3.2784931006600777,-0.1053842717390574,672,0.5178571428571429,0.004242180958564339,0.0014793201116845012,2.850745604155236,12.446317386676284,1.5995966609394974,-0.5019239324451723,21,0.6190476190476191,0.004242181073918584,0.0037393232341855764,0.08908580255229026,0.09179142066378687,2.869634037114825,-0.01868168215045929,-623.0004229736328,854.2254223632815,catboost_quantile,ml4t_external
24,test,2025-02-19,2025-03-19,672,672,21,32,0.0936644038628122,0.03454814689439601,61,21,61,0.5737704918032787,0.002456989382407017,0.003414265811443329,0.14987635232682806,0.14198987810724994,1.3407975740223756,-0.14164745156688408,21,0.5714285714285714,0.002460093578390245,0.0033473894000053406,0.05166196514619514,0.05170155047412428,1.7353310681549639,-0.036453992907470645,672,0.47767857142857145,0.00195484438207976,-0.00016999999934341758,1.3136554247575987,2.0885868753825148,1.285129852651798,-0.626399452352489,21,0.5714285714285714,0.001954844365605996,0.003052061190828681,0.04105173167772591,0.0409847619672874,1.7176386976510893,-0.027057653801720205,-619.9014465332032,869.2961907958999,catboost_quantile,ml4t_external
