feature,importance
weekday,0.052590918725921976
month,0.03129048755851774
ml4t_ret_1d_asof,0.02733376158702566
fund_days_since_effective,0.026769781376892513
year,0.02470539369324987
sector_ret5,0.021628147197608426
sector_ma20_gap,0.02061697453543165
sector_ret1,0.020256134635734627
sector_range_pct,0.020091583676172517
sector_vs_bench_ret5,0.01989884547669202
sector_vol20,0.017441045860798764
sector_ma60_gap,0.017268751778477583
ml4t_natr14_asof,0.015784221552823333
intraday_bop_asof,0.015593691664611891
sector_ret20,0.013985981588481576
intraday_stochrsi14_asof,0.013514629262736257
sector_ret60,0.013282303889891139
rank_ml4t_ret_1d_asof,0.013094124987028263
ml4t_ret_5d_asof,0.012968194183169971
ml4t_bb_upper_ratio_asof,0.012246011198285335
sector_range_z20,0.012051917684685652
pbMRQ_rank252,0.011884795574012137
sector_amount_shock20,0.011686091343586207
solvency_liabilityToAsset,0.011549319174361024
rank_ml4t_ret_5d_asof,0.011435392995138892
stock_vs_sector_ret1,0.011299573808729481
sector_volume_shock20,0.011211270680080095
psTTM_rank252,0.01116914840908661
intraday_ret_lag_5bar,0.010864287868215632
rank_ml4t_ret_63d_asof,0.010618943452299506
ml4t_ret_63d_asof,0.010577266713643162
peTTM_rank252,0.010501810794785243
ml4t_ppo_14_26_asof,0.010394262266139785
pcfNcfTTM_rank252,0.010386088466044812
ml4t_dollar_volume_rank_pct,0.010237540533675205
rank_ml4t_ret_10d_asof,0.010149208030306946
rank_ml4t_ret_21d_asof,0.010104477468812057
intraday_ret_lag_10bar,0.0099916558143017
stock_vs_sector_ret5,0.009921739545627846
intraday_ret_lag_6bar,0.009536294649341054
sector_amount_z20,0.00943906362307778
sector_volume_z20,0.009337866518006192
ml4t_ret_10d_asof,0.009320888683366096
ml4t_bb_middle_ratio_asof,0.009252853316376345
intraday_ret_lag_1bar,0.009158929271096846
intraday_ret_lag_8bar,0.009137871163619055
ml4t_ret_21d_asof,0.009119048303766001
intraday_ret_lag_3bar,0.008851038627402576
intraday_ret_lag_7bar,0.008832576927639836
intraday_ret_lag_4bar,0.008543228853421386
ml4t_bb_lower_ratio_asof,0.008534815068467193
intraday_cci20_asof,0.008516773470118455
intraday_mfi14_asof,0.008273790718185254
ml4t_rsi14_asof,0.00826100547192063
sector_amount,0.007836556451432527
intraday_ret_lag_9bar,0.007806649649626526
sector_volume,0.007432033574322237
stock_vs_sector_ret20,0.007302247719037672
intraday_ret_lag_2bar,0.006795415865102605
psTTM,0.006780825982692194
pbMRQ,0.006773740578124046
cashflow_CAToAsset,0.006259217506540877
cashflow_NCAToAsset,0.006247281483267133
profit_roeAvg,0.005712465078696571
dupont_dupontROE,0.005702991682996256
cashflow_tangibleAssetToAsset,0.00569674483107021
solvency_YOYLiability,0.005640238110926526
operation_NRTurnDays,0.0056223241318554395
ml4t_dollar_volume_prev,0.005616617244234978
operation_CATurnRatio,0.005493371933934568
growth_YOYAsset,0.005432486665902932
profit_gpMargin,0.0053159576548693814
dupont_dupontNitogr,0.005061506738218905
profit_npMargin,0.0050475974143512365
operation_AssetTurnRatio,0.005010893124917005
dupont_dupontAssetTurn,0.004985299171405257
profit_netProfit,0.004982064060879485
dupont_dupontEbittogr,0.004959829018406338
sector_close,0.004958022324856734
sector_low,0.0049537552575959825
sector_open,0.0049252489536164845
sector_high,0.0049055210774117805
operation_INVTurnDays,0.004522069991925055
profit_epsTTM,0.004355618306469287
dupont_dupontAssetStoEquity,0.004209452913612658
operation_INVTurnRatio,0.00392691457820015
solvency_currentRatio,0.0038102402929056133
solvency_assetToEquity,0.0038035408640825813
profit_liqaShare,0.003716114107764029
solvency_cashRatio,0.003707335399542333
profit_totalShare,0.003705550471315093
growth_YOYEquity,0.0036226093433387022
solvency_quickRatio,0.003567295309656977
peTTM,0.0034984539804124447
dupont_dupontPnitoni,0.0034395392661624303
cashflow_CFOToNP,0.003118454296572073
growth_YOYPNI,0.003078801837327884
growth_YOYEPSBasic,0.0030528782018399243
cashflow_CFOToOR,0.003052520372556155
cashflow_CFOToGr,0.0030418105625054904
operation_NRTurnRatio,0.0027853010509316946
dupont_dupontTaxBurden,0.0025633167736707286
growth_YOYNI,0.0025614449685292164
dupont_dupontIntburden,0.00248701786172399
cashflow_ebitToInterest,0.0024521960667384596
pcfNcfTTM,0.001844210792866458
solvency_YOYLiability_chg4q,0.000520301537526441
solvency_liabilityToAsset_chg4q,0.0004918485980903368
dupont_dupontAssetTurn_chg4q,0.0004686276075702048
dupont_dupontROE_chg4q,0.00045912038076843976
profit_roeAvg_chg4q,0.00044999832794800844
profit_netProfit_chg4q,0.00035199198727194563
cashflow_tangibleAssetToAsset_chg4q,0.00029179201677307726
growth_YOYAsset_chg4q,0.00029132889508659673
solvency_assetToEquity_chg4q,0.0002420403597667423
cashflow_CAToAsset_chg4q,0.00023517843068384333
cashflow_NCAToAsset_chg4q,0.0002272389605548876
profit_gpMargin_chg4q,0.00021260700793690061
profit_epsTTM_chg4q,0.00017032223708316952
dupont_dupontAssetStoEquity_chg4q,0.00015027528885114708
dupont_dupontNitogr_chg4q,0.0001473410452351785
growth_YOYPNI_chg4q,0.0001462429516724745
profit_npMargin_chg4q,0.0001449030579688533
dupont_dupontEbittogr_chg4q,0.0001329670129451667
solvency_currentRatio_chg4q,0.00012275457754737815
cashflow_CFOToGr_chg4q,0.00012046354347883477
growth_YOYEPSBasic_chg4q,0.00012009727705137139
solvency_quickRatio_chg4q,0.00011813298651323594
cashflow_CFOToOR_chg4q,0.00011442237298496871
growth_YOYEquity_chg4q,0.00010614239674358578
