window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,20,lgbm_l1,ml4t_external
1,cashflow_CAToAsset_chg4q,3,lgbm_l1,ml4t_external
1,cashflow_CFOToGr,38,lgbm_l1,ml4t_external
1,cashflow_CFOToGr_chg4q,2,lgbm_l1,ml4t_external
1,cashflow_CFOToNP,49,lgbm_l1,ml4t_external
1,cashflow_CFOToNP_chg4q,9,lgbm_l1,ml4t_external
1,cashflow_CFOToOR,6,lgbm_l1,ml4t_external
1,cashflow_CFOToOR_chg4q,0,lgbm_l1,ml4t_external
1,cashflow_NCAToAsset,10,lgbm_l1,ml4t_external
1,cashflow_NCAToAsset_chg4q,3,lgbm_l1,ml4t_external
1,cashflow_ebitToInterest,27,lgbm_l1,ml4t_external
1,cashflow_ebitToInterest_chg4q,1,lgbm_l1,ml4t_external
1,cashflow_tangibleAssetToAsset,29,lgbm_l1,ml4t_external
1,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_external
1,dupont_dupontAssetStoEquity,26,lgbm_l1,ml4t_external
1,dupont_dupontAssetStoEquity_chg4q,5,lgbm_l1,ml4t_external
1,dupont_dupontAssetTurn,47,lgbm_l1,ml4t_external
1,dupont_dupontAssetTurn_chg4q,1,lgbm_l1,ml4t_external
1,dupont_dupontEbittogr,16,lgbm_l1,ml4t_external
1,dupont_dupontEbittogr_chg4q,3,lgbm_l1,ml4t_external
1,dupont_dupontIntburden,15,lgbm_l1,ml4t_external
1,dupont_dupontIntburden_chg4q,17,lgbm_l1,ml4t_external
1,dupont_dupontNitogr,23,lgbm_l1,ml4t_external
1,dupont_dupontNitogr_chg4q,2,lgbm_l1,ml4t_external
1,dupont_dupontPnitoni,55,lgbm_l1,ml4t_external
1,dupont_dupontPnitoni_chg4q,5,lgbm_l1,ml4t_external
1,dupont_dupontROE,63,lgbm_l1,ml4t_external
1,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_external
1,dupont_dupontTaxBurden,36,lgbm_l1,ml4t_external
1,dupont_dupontTaxBurden_chg4q,5,lgbm_l1,ml4t_external
1,fund_days_since_effective,298,lgbm_l1,ml4t_external
1,growth_YOYAsset,27,lgbm_l1,ml4t_external
