feature,importance
fund_days_since_effective,218.75675675675674
sector_range_z20,155.8108108108108
sector_ret1,150.48648648648648
ml4t_ret_1d_asof,148.56756756756758
intraday_ret_lag_1bar,143.64864864864865
weekday,142.40540540540542
sector_vs_bench_ret5,141.35135135135135
sector_ret5,140.35135135135135
sector_range_pct,137.97297297297297
sector_ma60_gap,134.24324324324326
intraday_ret_lag_5bar,131.3783783783784
intraday_ret_lag_6bar,129.1081081081081
sector_ma20_gap,127.78378378378379
sector_vol20,126.4054054054054
intraday_ret_lag_7bar,126.32432432432432
month,122.83783783783784
intraday_ret_lag_2bar,113.4054054054054
sector_ret20,112.16216216216216
intraday_ret_lag_3bar,110.43243243243244
sector_ret60,110.27027027027027
intraday_ret_lag_10bar,106.8108108108108
intraday_ret_lag_9bar,105.54054054054055
ml4t_ret_5d_asof,102.5945945945946
intraday_ret_lag_4bar,98.10810810810811
intraday_ret_lag_8bar,97.1891891891892
sector_volume,93.32432432432432
sector_amount_z20,90.62162162162163
sector_volume_shock20,88.43243243243244
sector_volume_z20,88.32432432432432
ml4t_bb_upper_ratio_asof,87.94594594594595
intraday_bop_asof,86.56756756756756
ml4t_ret_63d_asof,81.13513513513513
sector_amount,79.35135135135135
stock_vs_sector_ret1,79.32432432432432
sector_amount_shock20,78.21621621621621
ml4t_dollar_volume_prev,75.13513513513513
intraday_mfi14_asof,75.05405405405405
ml4t_bb_lower_ratio_asof,72.70270270270271
stock_vs_sector_ret5,71.8108108108108
intraday_stochrsi14_asof,71.78378378378379
psTTM_rank252,66.02702702702703
intraday_cci20_asof,65.78378378378379
ml4t_natr14_asof,65.32432432432432
ml4t_ret_21d_asof,64.70270270270271
ml4t_ret_10d_asof,64.37837837837837
stock_vs_sector_ret20,61.054054054054056
pcfNcfTTM_rank252,60.972972972972975
ml4t_ppo_14_26_asof,58.972972972972975
rank_ml4t_ret_1d_asof,58.83783783783784
ml4t_bb_middle_ratio_asof,54.648648648648646
psTTM,53.729729729729726
ml4t_rsi14_asof,53.729729729729726
rank_ml4t_ret_5d_asof,53.2972972972973
pbMRQ_rank252,52.37837837837838
solvency_liabilityToAsset,51.08108108108108
peTTM_rank252,51.054054054054056
ml4t_dollar_volume_rank_pct,47.54054054054054
pcfNcfTTM,47.32432432432432
peTTM,46.67567567567568
pbMRQ,46.351351351351354
dupont_dupontAssetTurn,45.027027027027025
solvency_YOYLiability,44.54054054054054
dupont_dupontPnitoni,43.54054054054054
dupont_dupontROE,42.62162162162162
profit_epsTTM,41.78378378378378
operation_CATurnRatio,41.432432432432435
growth_YOYEquity,40.67567567567568
year,40.62162162162162
rank_ml4t_ret_63d_asof,39.78378378378378
cashflow_CFOToGr,37.729729729729726
cashflow_CFOToNP,36.24324324324324
dupont_dupontTaxBurden,36.108108108108105
rank_ml4t_ret_21d_asof,34.75675675675676
rank_ml4t_ret_10d_asof,34.567567567567565
solvency_cashRatio,33.486486486486484
operation_NRTurnRatio,33.027027027027025
operation_NRTurnDays,32.67567567567568
growth_YOYPNI,32.513513513513516
sector_open,31.62162162162162
sector_low,31.405405405405407
growth_YOYAsset,30.89189189189189
growth_YOYNI,30.35135135135135
profit_netProfit,30.027027027027028
operation_INVTurnDays,29.91891891891892
sector_high,29.864864864864863
cashflow_CAToAsset,28.945945945945947
growth_YOYEPSBasic,28.37837837837838
operation_INVTurnRatio,27.135135135135137
sector_close,25.10810810810811
dupont_dupontNitogr,24.10810810810811
profit_gpMargin,23.945945945945947
dupont_dupontEbittogr,23.513513513513512
cashflow_ebitToInterest,21.27027027027027
dupont_dupontIntburden,21.243243243243242
solvency_assetToEquity,21.16216216216216
dupont_dupontAssetStoEquity,20.135135135135137
solvency_currentRatio,19.216216216216218
solvency_quickRatio,18.486486486486488
cashflow_tangibleAssetToAsset,17.35135135135135
profit_liqaShare,17.054054054054053
profit_totalShare,14.945945945945946
solvency_YOYLiability_chg4q,14.91891891891892
operation_AssetTurnRatio,12.54054054054054
profit_roeAvg,10.675675675675675
cashflow_CFOToGr_chg4q,9.64864864864865
cashflow_NCAToAsset,9.243243243243244
dupont_dupontIntburden_chg4q,9.18918918918919
cashflow_CFOToOR,7.351351351351352
dupont_dupontTaxBurden_chg4q,7.27027027027027
profit_epsTTM_chg4q,6.72972972972973
solvency_liabilityToAsset_chg4q,6.702702702702703
profit_netProfit_chg4q,6.702702702702703
profit_npMargin,6.54054054054054
dupont_dupontPnitoni_chg4q,5.72972972972973
growth_YOYEquity_chg4q,5.594594594594595
growth_YOYAsset_chg4q,4.972972972972973
growth_YOYNI_chg4q,4.756756756756757
growth_YOYPNI_chg4q,3.6486486486486487
solvency_cashRatio_chg4q,3.2432432432432434
cashflow_CAToAsset_chg4q,2.8378378378378377
cashflow_CFOToNP_chg4q,2.8378378378378377
dupont_dupontAssetStoEquity_chg4q,2.6486486486486487
solvency_assetToEquity_chg4q,2.4864864864864864
dupont_dupontAssetTurn_chg4q,2.2162162162162162
solvency_quickRatio_chg4q,2.081081081081081
cashflow_CFOToOR_chg4q,2.027027027027027
profit_gpMargin_chg4q,1.972972972972973
dupont_dupontROE_chg4q,1.945945945945946
dupont_dupontNitogr_chg4q,1.2972972972972974
cashflow_tangibleAssetToAsset_chg4q,1.0810810810810811
dupont_dupontEbittogr_chg4q,1.054054054054054
profit_liqaShare_chg4q,1.054054054054054
growth_YOYEPSBasic_chg4q,1.027027027027027
cashflow_NCAToAsset_chg4q,0.972972972972973
solvency_currentRatio_chg4q,0.8648648648648649
profit_roeAvg_chg4q,0.5135135135135135
profit_totalShare_chg4q,0.40540540540540543
cashflow_ebitToInterest_chg4q,0.2972972972972973
profit_npMargin_chg4q,0.16216216216216217
ml4t_liquidity_ok,0.0
