window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.10509079649980765,0.061160509116183745,27,14,27,0.48148148148148145,0.004653204136890717,-0.00016999999999999999,0.12563651169604936,0.12443487355480642,1.8312629126033686,-0.043262603783362774,14,0.5,0.00719510637024457,0.0013822593997929768,0.10073148918342398,0.10054277630037034,3.219541321560959,-0.032342289849800476,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,extratrees,ml4t_fundamental
2,test,2023-03-21,2023-04-19,672,672,21,32,0.023577342399343577,0.09631169397647418,63,21,63,0.49206349206349204,0.007135638102153175,-0.00016999999999999999,0.44954520043565005,0.5124547366563337,1.8691484010109243,-0.14601004958934793,21,0.5714285714285714,0.007135638102153176,0.002519415469724192,0.1498484001452167,0.15624455641268953,2.5151530832583764,-0.04526676982411082,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,extratrees,ml4t_fundamental
3,test,2023-04-20,2023-05-23,672,672,21,32,0.10259248423315478,0.08582700198040119,63,21,63,0.5396825396825397,0.0018045457749583968,0.003229708596406148,0.113686383822379,0.0940851964486269,1.2147275634193282,-0.09785451519536903,21,0.5238095238095238,0.0018045457749583976,0.004917662833641001,0.03789546127412635,0.036321278212175345,1.34714419325175,-0.025898298975057576,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,extratrees,ml4t_fundamental
4,test,2023-05-24,2023-06-21,672,672,21,32,0.036841077332710664,0.14156448440909492,63,21,63,0.47619047619047616,0.006761185422563816,-0.001480615989515096,0.4259546816215204,0.4855246218157736,2.0399641041095906,-0.1103439603298566,21,0.47619047619047616,0.0067611854225638176,-0.002042801248956982,0.14198489387384017,0.14747749243845654,2.8045600767719026,-0.03352148989234949,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,extratrees,ml4t_fundamental
5,test,2023-06-26,2023-07-24,672,672,21,32,-0.05104164558739532,-0.04694363214696131,63,21,63,0.5555555555555556,0.0025806131108907656,0.0015413519680549416,0.16257862598611822,0.13580815388631207,1.249817843040796,-0.22320731482357792,21,0.47619047619047616,0.0025806131108907665,-0.0017077708498555125,0.05419287532870609,0.05123712560954519,1.347584038679214,-0.07214024090539473,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,extratrees,ml4t_fundamental
6,test,2023-07-25,2023-08-22,672,672,21,32,-0.014067114622346378,0.026111468225740998,63,21,63,0.4444444444444444,-0.002747835761707246,-0.004397111153809138,-0.1731136529875565,-0.171209498026607,0.7223891375879967,-0.2973063519022885,21,0.3333333333333333,-0.002747835761707245,-0.0021400987608425673,-0.057704550995852144,-0.05840929343083934,0.6172380638384235,-0.11017216269879038,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,extratrees,ml4t_fundamental
7,test,2023-08-23,2023-09-20,672,672,21,32,0.11217194476923198,0.12182854104584598,61,21,61,0.4918032786885246,0.0022429601799430756,-0.00016999999999999999,0.1368205709765276,0.11637107490854981,1.2549575094664598,-0.1692581455109654,21,0.5238095238095238,0.002298702330942512,0.0027776207296147048,0.04827274894979275,0.046409272073785424,1.4135250651042524,-0.05396202318100818,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,extratrees,ml4t_fundamental
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.05474611520100818,-0.048998644294363417,60,20,60,0.4166666666666667,-0.0029916039217401176,-0.002902959972785609,-0.17949623530440706,-0.18232466934434233,0.7317894901694962,-0.32986792157620315,20,0.5,-0.0029916039217401176,-0.0008057840121707926,-0.05983207843480235,-0.0622979560803939,0.6911351399851422,-0.12229378423367143,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,extratrees,ml4t_fundamental
9,test,2023-10-30,2023-11-27,672,672,21,32,0.19587568205868783,0.2323512506415095,63,21,63,0.3968253968253968,-0.000994954285021883,-0.001741709233791796,-0.06268211995637862,-0.06804239044927163,0.8418339951671783,-0.19877711688420507,21,0.38095238095238093,-0.0009949542850218823,-0.0032104868423583582,-0.02089403998545953,-0.02231411100313374,0.8212511148134104,-0.07037240263096922,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,extratrees,ml4t_fundamental
10,test,2023-11-28,2023-12-26,671,671,21,32,0.11365364064909173,0.1220577726485752,60,20,60,0.4666666666666667,-0.0020828280702069055,-0.0034112007463774044,-0.12496968421241433,-0.12595716006042523,0.7393548980080479,-0.22904349499668342,20,0.4,-0.002082828070206904,-0.003450995823363997,-0.041656561404138086,-0.04284739508399593,0.7075482570753786,-0.08236719758183841,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,extratrees,ml4t_fundamental
