feature,importance
month,1037.8648648648648
weekday,603.3783783783783
ml4t_ret_1d_asof,357.7837837837838
intraday_ret_lag_1bar,346.0
ml4t_bb_upper_ratio_asof,307.3783783783784
fund_days_since_effective,294.43243243243245
ml4t_bb_middle_ratio_asof,282.05405405405406
ml4t_ret_5d_asof,211.51351351351352
year,206.27027027027026
ml4t_natr14_asof,180.78378378378378
solvency_liabilityToAsset,165.97297297297297
intraday_ret_lag_5bar,133.13513513513513
intraday_ret_lag_7bar,127.16216216216216
intraday_stochrsi14_asof,117.72972972972973
intraday_ret_lag_6bar,109.4054054054054
pbMRQ,95.91891891891892
ml4t_ret_10d_asof,93.16216216216216
ml4t_bb_lower_ratio_asof,89.94594594594595
profit_totalShare,86.29729729729729
profit_netProfit,85.35135135135135
intraday_bop_asof,84.29729729729729
intraday_ret_lag_2bar,79.16216216216216
ml4t_dollar_volume_prev,77.4054054054054
ml4t_rsi14_asof,75.10810810810811
ml4t_ret_63d_asof,73.67567567567568
intraday_ret_lag_9bar,71.91891891891892
intraday_ret_lag_8bar,69.21621621621621
profit_epsTTM,67.70270270270271
ml4t_ret_21d_asof,66.54054054054055
ml4t_ppo_14_26_asof,65.72972972972973
intraday_ret_lag_4bar,61.86486486486486
operation_CATurnRatio,59.75675675675676
intraday_cci20_asof,59.108108108108105
intraday_ret_lag_3bar,56.351351351351354
intraday_ret_lag_10bar,55.972972972972975
pbMRQ_rank252,48.78378378378378
growth_YOYEquity,48.513513513513516
profit_liqaShare,44.86486486486486
ml4t_dollar_volume_rank_pct,43.810810810810814
psTTM_rank252,43.567567567567565
growth_YOYPNI,39.648648648648646
dupont_dupontROE,38.45945945945946
psTTM,36.24324324324324
peTTM,33.78378378378378
rank_ml4t_ret_1d_asof,33.67567567567568
rank_ml4t_ret_5d_asof,32.027027027027025
intraday_mfi14_asof,31.16216216216216
peTTM_rank252,30.37837837837838
growth_YOYNI,28.945945945945947
rank_ml4t_ret_10d_asof,28.486486486486488
growth_YOYEPSBasic,28.45945945945946
pcfNcfTTM_rank252,27.64864864864865
operation_INVTurnRatio,27.37837837837838
operation_NRTurnRatio,27.35135135135135
rank_ml4t_ret_21d_asof,27.2972972972973
dupont_dupontAssetStoEquity,23.972972972972972
rank_ml4t_ret_63d_asof,22.83783783783784
growth_YOYAsset,21.324324324324323
operation_NRTurnDays,20.72972972972973
dupont_dupontAssetTurn,20.486486486486488
operation_INVTurnDays,18.054054054054053
dupont_dupontPnitoni,17.18918918918919
solvency_YOYLiability,16.45945945945946
dupont_dupontEbittogr,16.135135135135137
cashflow_CFOToGr,15.45945945945946
cashflow_CFOToNP,13.891891891891891
dupont_dupontNitogr,13.864864864864865
profit_gpMargin,11.054054054054054
profit_roeAvg,10.891891891891891
solvency_assetToEquity,10.783783783783784
solvency_cashRatio,9.54054054054054
cashflow_tangibleAssetToAsset,8.45945945945946
pcfNcfTTM,8.35135135135135
dupont_dupontIntburden,7.675675675675675
cashflow_CAToAsset,7.45945945945946
cashflow_ebitToInterest,7.378378378378378
solvency_currentRatio,7.1891891891891895
dupont_dupontTaxBurden,6.648648648648648
operation_AssetTurnRatio,5.972972972972973
solvency_quickRatio,5.108108108108108
profit_npMargin,2.972972972972973
cashflow_NCAToAsset,2.972972972972973
growth_YOYEquity_chg4q,2.7027027027027026
cashflow_CFOToOR,2.5675675675675675
solvency_YOYLiability_chg4q,1.2162162162162162
dupont_dupontAssetTurn_chg4q,1.135135135135135
dupont_dupontROE_chg4q,0.7027027027027027
growth_YOYAsset_chg4q,0.6486486486486487
profit_netProfit_chg4q,0.4594594594594595
dupont_dupontTaxBurden_chg4q,0.4594594594594595
profit_epsTTM_chg4q,0.24324324324324326
dupont_dupontIntburden_chg4q,0.24324324324324326
solvency_assetToEquity_chg4q,0.21621621621621623
dupont_dupontAssetStoEquity_chg4q,0.21621621621621623
solvency_liabilityToAsset_chg4q,0.13513513513513514
growth_YOYPNI_chg4q,0.10810810810810811
dupont_dupontPnitoni_chg4q,0.05405405405405406
cashflow_CFOToNP_chg4q,0.02702702702702703
cashflow_CFOToGr_chg4q,0.02702702702702703
dupont_dupontNitogr_chg4q,0.02702702702702703
growth_YOYEPSBasic_chg4q,0.02702702702702703
solvency_currentRatio_chg4q,0.02702702702702703
profit_roeAvg_chg4q,0.02702702702702703
growth_YOYNI_chg4q,0.02702702702702703
cashflow_NCAToAsset_chg4q,0.0
cashflow_tangibleAssetToAsset_chg4q,0.0
dupont_dupontEbittogr_chg4q,0.0
cashflow_CAToAsset_chg4q,0.0
cashflow_CFOToOR_chg4q,0.0
cashflow_ebitToInterest_chg4q,0.0
ml4t_liquidity_ok,0.0
profit_liqaShare_chg4q,0.0
profit_npMargin_chg4q,0.0
profit_totalShare_chg4q,0.0
profit_gpMargin_chg4q,0.0
solvency_cashRatio_chg4q,0.0
solvency_quickRatio_chg4q,0.0
