feature,policy,missing_rate,feature_group
cashflow_CAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15732188631647476,ml4t_fundamental
cashflow_CAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15951906253814543,ml4t_fundamental
cashflow_CFOToGr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
cashflow_CFOToGr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
cashflow_CFOToNP,fundamental_point_in_time_or_asof1455_valuation,0.03786060137526956,ml4t_fundamental
cashflow_CFOToNP_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.04103430036212719,ml4t_fundamental
cashflow_CFOToOR,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
cashflow_CFOToOR_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
cashflow_NCAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15732188631647476,ml4t_fundamental
cashflow_NCAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15951906253814543,ml4t_fundamental
cashflow_ebitToInterest,fundamental_point_in_time_or_asof1455_valuation,0.3725230906945518,ml4t_fundamental
cashflow_ebitToInterest_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.377080196932091,ml4t_fundamental
cashflow_tangibleAssetToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15732188631647476,ml4t_fundamental
cashflow_tangibleAssetToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15951906253814543,ml4t_fundamental
dupont_dupontAssetStoEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
dupont_dupontAssetStoEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
dupont_dupontAssetTurn,fundamental_point_in_time_or_asof1455_valuation,0.03257110306384017,ml4t_fundamental
dupont_dupontAssetTurn_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.035175163771005415,ml4t_fundamental
dupont_dupontEbittogr,fundamental_point_in_time_or_asof1455_valuation,0.15732188631647476,ml4t_fundamental
dupont_dupontEbittogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15951906253814543,ml4t_fundamental
dupont_dupontIntburden,fundamental_point_in_time_or_asof1455_valuation,0.15732188631647476,ml4t_fundamental
dupont_dupontIntburden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15951906253814543,ml4t_fundamental
dupont_dupontNitogr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
dupont_dupontNitogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
dupont_dupontPnitoni,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
dupont_dupontPnitoni_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
dupont_dupontROE,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
dupont_dupontROE_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
dupont_dupontTaxBurden,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
dupont_dupontTaxBurden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
fund_days_since_effective,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
growth_YOYAsset,fundamental_point_in_time_or_asof1455_valuation,0.002563372258615779,ml4t_fundamental
growth_YOYAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005248809862879928,ml4t_fundamental
growth_YOYEPSBasic,fundamental_point_in_time_or_asof1455_valuation,0.0041298775277698666,ml4t_fundamental
growth_YOYEPSBasic_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.006896692029132929,ml4t_fundamental
growth_YOYEquity,fundamental_point_in_time_or_asof1455_valuation,0.002563372258615779,ml4t_fundamental
growth_YOYEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005248809862879928,ml4t_fundamental
growth_YOYNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
growth_YOYNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
growth_YOYPNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
growth_YOYPNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
intraday_bop_asof,asof1455_or_lagged_price_volume,0.0011799650079342475,ml4t_fundamental
intraday_cci20_asof,asof1455_or_lagged_price_volume,0.01236928835903487,ml4t_fundamental
intraday_mfi14_asof,asof1455_or_lagged_price_volume,0.008768360662407942,ml4t_fundamental
intraday_ret_lag_10bar,asof1455_or_lagged_price_volume,0.0,ml4t_fundamental
intraday_ret_lag_1bar,asof1455_or_lagged_price_volume,0.0,ml4t_fundamental
intraday_ret_lag_2bar,asof1455_or_lagged_price_volume,0.0,ml4t_fundamental
