window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,26,lgbm_l2,ml4t_fundamental
1,cashflow_CAToAsset_chg4q,2,lgbm_l2,ml4t_fundamental
1,cashflow_CFOToGr,24,lgbm_l2,ml4t_fundamental
1,cashflow_CFOToGr_chg4q,0,lgbm_l2,ml4t_fundamental
1,cashflow_CFOToNP,27,lgbm_l2,ml4t_fundamental
1,cashflow_CFOToNP_chg4q,0,lgbm_l2,ml4t_fundamental
1,cashflow_CFOToOR,3,lgbm_l2,ml4t_fundamental
1,cashflow_CFOToOR_chg4q,0,lgbm_l2,ml4t_fundamental
1,cashflow_NCAToAsset,13,lgbm_l2,ml4t_fundamental
1,cashflow_NCAToAsset_chg4q,0,lgbm_l2,ml4t_fundamental
1,cashflow_ebitToInterest,26,lgbm_l2,ml4t_fundamental
1,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_fundamental
1,cashflow_tangibleAssetToAsset,19,lgbm_l2,ml4t_fundamental
1,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l2,ml4t_fundamental
1,dupont_dupontAssetStoEquity,43,lgbm_l2,ml4t_fundamental
1,dupont_dupontAssetStoEquity_chg4q,3,lgbm_l2,ml4t_fundamental
1,dupont_dupontAssetTurn,29,lgbm_l2,ml4t_fundamental
1,dupont_dupontAssetTurn_chg4q,6,lgbm_l2,ml4t_fundamental
1,dupont_dupontEbittogr,22,lgbm_l2,ml4t_fundamental
1,dupont_dupontEbittogr_chg4q,7,lgbm_l2,ml4t_fundamental
1,dupont_dupontIntburden,16,lgbm_l2,ml4t_fundamental
1,dupont_dupontIntburden_chg4q,14,lgbm_l2,ml4t_fundamental
1,dupont_dupontNitogr,23,lgbm_l2,ml4t_fundamental
1,dupont_dupontNitogr_chg4q,0,lgbm_l2,ml4t_fundamental
1,dupont_dupontPnitoni,39,lgbm_l2,ml4t_fundamental
1,dupont_dupontPnitoni_chg4q,1,lgbm_l2,ml4t_fundamental
1,dupont_dupontROE,45,lgbm_l2,ml4t_fundamental
1,dupont_dupontROE_chg4q,0,lgbm_l2,ml4t_fundamental
1,dupont_dupontTaxBurden,47,lgbm_l2,ml4t_fundamental
1,dupont_dupontTaxBurden_chg4q,9,lgbm_l2,ml4t_fundamental
1,fund_days_since_effective,281,lgbm_l2,ml4t_fundamental
1,growth_YOYAsset,42,lgbm_l2,ml4t_fundamental
1,growth_YOYAsset_chg4q,2,lgbm_l2,ml4t_fundamental
1,growth_YOYEPSBasic,31,lgbm_l2,ml4t_fundamental
1,growth_YOYEPSBasic_chg4q,0,lgbm_l2,ml4t_fundamental
1,growth_YOYEquity,31,lgbm_l2,ml4t_fundamental
1,growth_YOYEquity_chg4q,2,lgbm_l2,ml4t_fundamental
1,growth_YOYNI,40,lgbm_l2,ml4t_fundamental
1,growth_YOYNI_chg4q,4,lgbm_l2,ml4t_fundamental
1,growth_YOYPNI,31,lgbm_l2,ml4t_fundamental
1,growth_YOYPNI_chg4q,4,lgbm_l2,ml4t_fundamental
1,intraday_bop_asof,103,lgbm_l2,ml4t_fundamental
1,intraday_cci20_asof,58,lgbm_l2,ml4t_fundamental
1,intraday_mfi14_asof,81,lgbm_l2,ml4t_fundamental
1,intraday_ret_lag_10bar,174,lgbm_l2,ml4t_fundamental
