window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.05815952766857992,0.00847510421265728,42,17,42,0.42857142857142855,0.0022301751623976015,-0.0008683240223463749,0.09366735682069927,0.08633479978130709,1.3278497150805626,-0.10996342790349067,17,0.5294117647058824,0.007077240005876033,0.004019499486983217,0.12031308009989256,0.12150692933739271,2.645442455887356,-0.03315035705013414,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,lgbm_l2,ml4t_fundamental
2,test,2023-03-21,2023-04-19,672,672,21,32,-0.004688321497064849,0.03128934958453407,63,21,63,0.5396825396825397,0.006533139640640993,0.0016670434406744795,0.41158779736038253,0.46532493798153496,1.8473367329552406,-0.13721903953553538,21,0.6190476190476191,0.006533139640640994,0.004870367623741641,0.13719593245346087,0.14317968621528676,2.650677805570715,-0.03189382098263194,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,lgbm_l2,ml4t_fundamental
3,test,2023-04-20,2023-05-23,672,672,21,32,0.13097113627767373,0.13093009039719422,63,21,63,0.47619047619047616,-5.174400352381292e-05,-0.0034054980355904233,-0.003259872222000214,-0.04072640341642919,0.9959439242134378,-0.1734431651831997,21,0.47619047619047616,-5.174400352381143e-05,-0.005855375779270529,-0.00108662407400004,-0.0049966478041644224,0.9934462573257106,-0.03947840786358048,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,lgbm_l2,ml4t_fundamental
4,test,2023-05-24,2023-06-21,672,672,21,32,0.06966894495233314,0.11903774571372958,63,21,63,0.5396825396825397,0.007686103258414063,0.0020870609406453723,0.484224505280086,0.5704608427853186,2.011035058581249,-0.12255292517423355,21,0.6190476190476191,0.007686103258414065,0.0012162669175648279,0.16140816842669536,0.16843469605465522,2.7117131685122153,-0.0423513873470599,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,lgbm_l2,ml4t_fundamental
5,test,2023-06-26,2023-07-24,672,672,21,32,-0.027463055101698365,-0.049107115184519344,63,21,63,0.47619047619047616,0.00024319720651969762,-0.0015931077114649216,0.01532142401074095,-0.009361074550187087,1.0268904417373443,-0.2202131414418922,21,0.47619047619047616,0.00024319720651969748,-0.001105381505503467,0.005107141336913647,0.0026595910325415417,1.0415773695732187,-0.06019706808358227,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,lgbm_l2,ml4t_fundamental
6,test,2023-07-25,2023-08-22,672,672,21,32,-0.03032818725496976,0.029054074153500028,63,21,63,0.38095238095238093,-0.00426772596629972,-0.005127038995373364,-0.26886673587688237,-0.2465991989688675,0.5932572764944612,-0.3208616672694733,21,0.3333333333333333,-0.004267725966299719,-0.0035687352334269652,-0.08962224529229411,-0.08767934166790603,0.45464829265157053,-0.11147987185597397,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,lgbm_l2,ml4t_fundamental
7,test,2023-08-23,2023-09-20,672,672,21,32,0.07127205966263127,0.053503295744495874,63,21,63,0.4126984126984127,-0.0012046301480793588,-0.002881496746203967,-0.07589169932899961,-0.08782247202299365,0.8465913831359974,-0.1664635518723384,21,0.47619047619047616,-0.0012046301480793577,-0.002768738709849835,-0.025297233109666514,-0.027423333280590434,0.8093861508416781,-0.05517686609924066,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,lgbm_l2,ml4t_fundamental
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.03580657413275575,-0.006884095004932775,62,21,62,0.41935483870967744,-0.0012248882377316893,-0.00034047391749064335,-0.07594307073936474,-0.10062616461238616,0.8902113772467042,-0.29446686980768966,21,0.42857142857142855,-0.0012380930665427754,-0.0020567924528301887,-0.025999954397398283,-0.02831922044461954,0.8228323042292591,-0.10460972698456816,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,lgbm_l2,ml4t_fundamental
9,test,2023-10-30,2023-11-27,672,672,21,32,0.21620127580575424,0.24880265744542712,63,21,63,0.5555555555555556,0.002933123329788241,0.0011270168612191912,0.1847867697766592,0.18614922594383132,1.5273523123184096,-0.14778504549503646,21,0.5238095238095238,0.002933123329788243,0.0020399130221088967,0.0615955899255531,0.06077797801244311,1.6083214826042684,-0.04881796385649695,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,lgbm_l2,ml4t_fundamental
10,test,2023-11-28,2023-12-26,671,671,21,32,0.12514094666556272,0.1229551874087756,63,21,63,0.4126984126984127,-0.0030132709957841194,-0.0043284591814402,-0.18983607273439954,-0.17977158064384025,0.6304211061785353,-0.2528356721748519,21,0.38095238095238093,-0.003013270995784118,-0.00279132915687611,-0.06327869091146648,-0.06282992231230067,0.5414534289910818,-0.0841912092672843,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,lgbm_l2,ml4t_fundamental
