feature,importance
month,760.1351351351351
weekday,272.5405405405405
fund_days_since_effective,222.51351351351352
ml4t_ret_1d_asof,213.2972972972973
intraday_ret_lag_1bar,171.83783783783784
intraday_ret_lag_6bar,159.9189189189189
ml4t_ret_5d_asof,158.54054054054055
intraday_ret_lag_5bar,156.97297297297297
intraday_ret_lag_3bar,151.51351351351352
intraday_ret_lag_7bar,151.13513513513513
intraday_ret_lag_2bar,139.75675675675674
intraday_ret_lag_9bar,139.35135135135135
intraday_ret_lag_10bar,129.24324324324326
ml4t_bb_upper_ratio_asof,126.94594594594595
intraday_bop_asof,126.51351351351352
intraday_ret_lag_8bar,124.05405405405405
intraday_ret_lag_4bar,123.37837837837837
intraday_stochrsi14_asof,108.35135135135135
ml4t_ppo_14_26_asof,104.75675675675676
ml4t_ret_63d_asof,104.72972972972973
ml4t_ret_21d_asof,98.02702702702703
intraday_mfi14_asof,95.70270270270271
year,94.75675675675676
ml4t_bb_lower_ratio_asof,94.70270270270271
ml4t_dollar_volume_prev,94.29729729729729
rank_ml4t_ret_1d_asof,89.0
psTTM_rank252,88.35135135135135
ml4t_natr14_asof,86.89189189189189
intraday_cci20_asof,85.29729729729729
ml4t_ret_10d_asof,85.24324324324324
pcfNcfTTM_rank252,84.83783783783784
ml4t_rsi14_asof,79.78378378378379
rank_ml4t_ret_5d_asof,76.72972972972973
ml4t_bb_middle_ratio_asof,76.4054054054054
psTTM,75.24324324324324
pbMRQ_rank252,72.56756756756756
pbMRQ,70.29729729729729
peTTM_rank252,70.0
pcfNcfTTM,66.45945945945945
rank_ml4t_ret_21d_asof,64.08108108108108
peTTM,62.78378378378378
rank_ml4t_ret_10d_asof,59.054054054054056
rank_ml4t_ret_63d_asof,58.513513513513516
solvency_liabilityToAsset,56.83783783783784
solvency_YOYLiability,55.83783783783784
profit_epsTTM,53.189189189189186
ml4t_dollar_volume_rank_pct,52.054054054054056
dupont_dupontPnitoni,51.432432432432435
dupont_dupontAssetTurn,47.027027027027025
cashflow_CFOToGr,45.567567567567565
growth_YOYEquity,44.24324324324324
cashflow_CFOToNP,43.729729729729726
growth_YOYNI,43.24324324324324
dupont_dupontROE,43.0
operation_NRTurnDays,42.91891891891892
dupont_dupontTaxBurden,42.54054054054054
operation_NRTurnRatio,40.24324324324324
growth_YOYAsset,40.189189189189186
profit_netProfit,39.83783783783784
operation_CATurnRatio,39.432432432432435
solvency_cashRatio,39.24324324324324
growth_YOYEPSBasic,38.21621621621622
growth_YOYPNI,37.86486486486486
cashflow_CAToAsset,35.91891891891892
operation_INVTurnDays,35.13513513513514
dupont_dupontNitogr,35.108108108108105
profit_gpMargin,32.351351351351354
dupont_dupontEbittogr,32.108108108108105
dupont_dupontIntburden,30.37837837837838
operation_INVTurnRatio,30.35135135135135
dupont_dupontAssetStoEquity,27.27027027027027
solvency_assetToEquity,25.16216216216216
profit_liqaShare,24.135135135135137
cashflow_ebitToInterest,23.405405405405407
profit_totalShare,23.054054054054053
solvency_currentRatio,22.56756756756757
cashflow_tangibleAssetToAsset,21.56756756756757
solvency_quickRatio,19.27027027027027
solvency_YOYLiability_chg4q,17.81081081081081
operation_AssetTurnRatio,14.621621621621621
cashflow_NCAToAsset,13.486486486486486
dupont_dupontIntburden_chg4q,13.054054054054054
profit_roeAvg,11.81081081081081
dupont_dupontTaxBurden_chg4q,11.027027027027026
cashflow_CFOToGr_chg4q,10.108108108108109
solvency_liabilityToAsset_chg4q,10.08108108108108
profit_npMargin,8.837837837837839
cashflow_CFOToOR,8.621621621621621
dupont_dupontPnitoni_chg4q,8.0
profit_epsTTM_chg4q,7.54054054054054
growth_YOYNI_chg4q,6.648648648648648
profit_netProfit_chg4q,6.594594594594595
growth_YOYEquity_chg4q,5.8108108108108105
cashflow_CFOToNP_chg4q,5.297297297297297
growth_YOYAsset_chg4q,5.216216216216216
growth_YOYPNI_chg4q,4.675675675675675
solvency_cashRatio_chg4q,4.243243243243243
dupont_dupontAssetStoEquity_chg4q,3.72972972972973
solvency_assetToEquity_chg4q,3.4054054054054053
profit_gpMargin_chg4q,2.972972972972973
cashflow_CAToAsset_chg4q,2.7567567567567566
dupont_dupontAssetTurn_chg4q,2.7027027027027026
dupont_dupontNitogr_chg4q,2.7027027027027026
profit_liqaShare_chg4q,2.5945945945945947
solvency_quickRatio_chg4q,2.5135135135135136
cashflow_CFOToOR_chg4q,2.324324324324324
dupont_dupontROE_chg4q,2.189189189189189
growth_YOYEPSBasic_chg4q,2.1621621621621623
dupont_dupontEbittogr_chg4q,1.5135135135135136
cashflow_tangibleAssetToAsset_chg4q,1.3243243243243243
profit_npMargin_chg4q,1.027027027027027
solvency_currentRatio_chg4q,1.027027027027027
profit_totalShare_chg4q,0.8648648648648649
cashflow_ebitToInterest_chg4q,0.6486486486486487
cashflow_NCAToAsset_chg4q,0.6486486486486487
profit_roeAvg_chg4q,0.4594594594594595
ml4t_liquidity_ok,0.0
