window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.11525614869483194,0.07774004861897413,20,10,20,0.55,0.008776322794513777,0.004408209950544143,0.17552645589027555,0.18271593598455338,2.684176340856848,-0.04255172148233255,10,0.6,0.011753061992726386,0.0077328708031214645,0.11753061992726387,0.11907242179253408,4.087876919165033,-0.02686632925472754,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,lgbm_quantile,ml4t_fundamental
2,test,2023-03-21,2023-04-19,672,672,21,32,0.015575922451055203,0.006295238888009864,58,21,58,0.5344827586206896,0.0038548320440072847,0.002294853686479418,0.2235802585524225,0.2208725855844258,1.4956475238734332,-0.18590476950181445,21,0.6666666666666666,0.00336359759813324,0.002504505550120241,0.07063554956079804,0.07027022769759883,1.9004086841545083,-0.054106034217143884,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,lgbm_quantile,ml4t_fundamental
3,test,2023-04-20,2023-05-23,672,672,21,32,0.14117376417825864,0.1414838650673249,63,21,63,0.4603174603174603,-0.0027371473773946946,-0.003117368421052698,-0.17244028477586576,-0.17186824844777127,0.7345147916622151,-0.24209186122183346,21,0.47619047619047616,-0.0027371473773946933,-0.002987979539114704,-0.05748009492528856,-0.057772097943195044,0.6049225374082216,-0.07828466712098625,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,lgbm_quantile,ml4t_fundamental
4,test,2023-05-24,2023-06-21,672,672,21,32,0.028607092070505206,0.03638499571930368,63,21,63,0.5238095238095238,0.005213929864052988,0.0003497505197505059,0.32847758143533823,0.35507519876734883,1.8430130897950332,-0.11239847380961066,21,0.5238095238095238,0.005213929864052987,0.00015313905790581908,0.10949252714511273,0.1110276565855488,2.292854557076472,-0.03867927366398427,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,lgbm_quantile,ml4t_fundamental
5,test,2023-06-26,2023-07-24,672,672,21,32,0.09886440430733712,0.04017335949071174,63,21,63,0.5238095238095238,0.0030439928829974596,0.0010261722488038617,0.19177155162883996,0.18839469539265385,1.4055593302485099,-0.18785199300737743,21,0.5714285714285714,0.0030439928829974596,0.004509121983101202,0.06392385054294665,0.06336165078251055,1.6237905892921152,-0.06157843421715525,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,lgbm_quantile,ml4t_fundamental
6,test,2023-07-25,2023-08-22,672,672,21,32,0.04484109294887081,0.0734621784920074,61,21,61,0.4098360655737705,-0.0011587855353580867,-0.0023405426356588564,-0.07068591765684329,-0.0840810281894322,0.8661513222248438,-0.19784024275319756,21,0.47619047619047616,-0.0008049455349149918,-0.001843418014437285,-0.016903856233214828,-0.01913696176718893,0.874401493085771,-0.06750347818620195,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,lgbm_quantile,ml4t_fundamental
7,test,2023-08-23,2023-09-20,672,672,21,32,0.14890483725870304,0.10007544875999062,56,21,56,0.4642857142857143,-0.0006163301592637949,-0.00016999999999999999,-0.03451448891877251,-0.04219356668714036,0.9028872340832028,-0.1392363207511974,21,0.47619047619047616,-0.0015952182242383668,-0.00016999999999999999,-0.0334995827090057,-0.034018566145396,0.6674774657207772,-0.06594712058600471,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,lgbm_quantile,ml4t_fundamental
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.02684408078161948,-0.044948481605540686,57,20,57,0.45614035087719296,-0.004020689795845034,-0.00016999999999999999,-0.22917931836316696,-0.21911347565361927,0.6301536351263415,-0.38026606853940237,20,0.5,-0.005241389797824443,-0.00043322513816405114,-0.10482779595648886,-0.10325593548811307,0.4700319343572691,-0.16174301124970036,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,lgbm_quantile,ml4t_fundamental
9,test,2023-10-30,2023-11-27,672,672,21,32,0.26000567349483167,0.276023195234679,63,21,63,0.5396825396825397,0.003017287954882678,0.0009880775911985697,0.19008914115760872,0.19709962157852767,1.7657570859766358,-0.0920007315028265,21,0.6666666666666666,0.003017287954882678,0.002216338394756734,0.06336304705253624,0.06360312687994929,1.9452521489824612,-0.027311293476954157,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,lgbm_quantile,ml4t_fundamental
10,test,2023-11-28,2023-12-26,671,671,21,32,0.19482025166459832,0.1518522226471731,61,21,61,0.4262295081967213,-0.0037514938565722487,-0.0050819934506755,-0.22884112525090716,-0.21134459492201696,0.558559328286856,-0.26193155444512906,21,0.3333333333333333,-0.0040105474793655,-0.0046939265632230534,-0.0842214970666755,-0.0823093357040473,0.46806579597950293,-0.09472444870194863,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,lgbm_quantile,ml4t_fundamental
