window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,903,903,21,43,0.05582244926878254,0.011968227475884068,39,18,39,0.41025641025641024,-0.00013269994294649236,-0.004651434058898781,-0.005175297774913202,-0.016782720620969527,0.9848103535274977,-0.17257029058213091,18,0.4444444444444444,0.0022087831665554233,-0.003355196838680478,0.03975809699799762,0.03419676037127095,1.2925330534823776,-0.0888375702187425,903,0.4363233665559247,3.7088551806964584e-05,-0.0017700000000000458,0.03349096228168902,-0.14664538588333464,1.0050332363186791,-0.9047241308948955,21,0.47619047619047616,3.708855180696596e-05,-0.0011276166866059398,0.0007788595879462852,-7.595292507245333e-05,1.0097388801494678,-0.0503878909728418,-736.4172056999764,974.4751340519362,catboost_rmse,ml4t_intraday
2,test,2023-03-21,2023-04-19,903,903,21,43,0.02980764768299356,0.06501893844199944,60,20,60,0.6166666666666667,0.006820252677846936,0.00331761163900535,0.4092151606708162,0.46106490415682533,1.9096356712055413,-0.1714867068110454,20,0.6,0.006820252677846937,0.002980044993568672,0.13640505355693874,0.14137930812755117,2.566043710266562,-0.0527488278382624,903,0.4894795127353267,0.0022352391131604658,-0.00016999999999999999,2.0184209191839004,4.7265592068105065,1.3080844072630082,-0.5426539432511879,21,0.5714285714285714,0.002235239113160467,0.000714747566398179,0.04694002137636981,0.04748984075612461,2.210297654870576,-0.011856178469259682,-712.2325309011142,968.1103866361294,catboost_rmse,ml4t_intraday
3,test,2023-04-20,2023-05-23,903,903,21,43,0.1170930595076759,0.14109871236540134,63,21,63,0.42857142857142855,-0.0021356718140648433,-0.0034969961977185902,-0.13454732428608512,-0.1631021419386065,0.8618726266667053,-0.2416576523588191,21,0.38095238095238093,-0.002135671814064842,-0.010359807781751973,-0.04484910809536168,-0.04953365106866536,0.8077358112322228,-0.08708154940408397,903,0.4141749723145072,-0.0032161506999823838,-0.0036182758620690834,-2.9041840820840927,-0.9586192889577723,0.6947933765076839,-0.9574269340695495,21,0.42857142857142855,-0.0032161506999823825,-0.0010738663859128335,-0.06753916469963003,-0.0664568192984063,0.4465682533276534,-0.04361507982462587,-699.6407561387553,957.3073320652973,catboost_rmse,ml4t_intraday
4,test,2023-05-24,2023-06-21,903,903,21,43,0.00830773727895543,0.09180596642476653,55,19,55,0.5272727272727272,0.010052597267904154,0.002008649237472685,0.5528928497347284,0.6741005851523183,2.3100466593261317,-0.19201298977331072,19,0.6842105263157895,0.009110660815937447,0.005923525575262846,0.1731025555028115,0.181497551713246,2.8219130041145246,-0.07860523297558486,903,0.46622369878183834,0.001048308073686973,-0.0010509895538903767,0.9466221905393365,1.0771946138363253,1.1474969717061836,-0.7961631607413164,21,0.5714285714285714,0.0010483080736869736,0.0008477234327778654,0.022014469547426446,0.02139432562113086,1.3448106253247563,-0.03424177491001856,-691.3630085139229,948.4796060509054,catboost_rmse,ml4t_intraday
5,test,2023-06-26,2023-07-24,903,903,21,43,-0.09585140992565604,-0.0844061281645092,55,20,55,0.5272727272727272,0.001277907054473397,0.0011597872340425343,0.07028488799603683,0.04742314788542701,1.1366995207182753,-0.16633459999007238,20,0.5,0.00046611925540012225,-0.0010045901167908973,0.009322385108002445,0.0056738869509638246,1.0625073256958057,-0.07125992194256903,903,0.5182724252491694,0.0025549562097116267,0.0007957170449057784,2.3071254573695987,7.373311824016138,1.467934349411658,-0.6222799105392042,21,0.47619047619047616,0.002554956209711628,-0.00013003589798961563,0.053654080403944183,0.054359825908445014,2.374150462786595,-0.018919533191803506,-691.3429637266343,947.5230511449746,catboost_rmse,ml4t_intraday
6,test,2023-07-25,2023-08-22,903,903,21,43,0.0825457886466386,0.12697936989248793,63,21,63,0.47619047619047616,-0.0019574238192537137,-0.00016999999999999999,-0.12331770061298397,-0.13720320076114367,0.8299907922789552,-0.3081590281750728,21,0.47619047619047616,-0.001957423819253714,-0.00020560064197120328,-0.041105900204328,-0.04487379516848833,0.7869688828706065,-0.1144441145614592,903,0.40310077519379844,-0.002579017035575042,-0.0026984450063209896,-2.328852383124263,-0.9182214899312379,0.6801613504465646,-0.9704580045067825,21,0.2857142857142857,-0.002579017035575041,-0.00238718026452152,-0.054159357747075865,-0.053589969629531,0.4704020292634272,-0.07529057707634756,-692.5947664031189,947.0124872200954,catboost_rmse,ml4t_intraday
7,test,2023-08-23,2023-09-20,903,903,21,43,0.09718899631008869,0.13864967192893043,45,19,45,0.6,0.006078277187366085,0.004608724288385661,0.27352247343147384,0.2764853887067322,1.651817729898595,-0.20445709249547617,19,0.631578947368421,0.005418742022503406,0.0032084571631785293,0.10295609842756472,0.10062857437843231,1.8096626424206683,-0.07126654515742126,903,0.42967884828349945,-0.00027197342619089335,-0.0016603129657227732,-0.24559200385037672,-0.330300354395609,0.9584728423342607,-0.8536104639135088,21,0.38095238095238093,-0.0002719734261908923,-0.0018062978680904167,-0.005711441950008739,-0.0063778423427856,0.9209540918036279,-0.04219034293395496,-693.1864242982051,933.5173769140254,catboost_rmse,ml4t_intraday
8,test,2023-09-21,2023-10-27,903,903,21,43,-0.05720152201152273,-0.03321790614995481,54,19,54,0.46296296296296297,-0.0011810727918858009,-0.002567546688040819,-0.06377793076183325,-0.08216520105374503,0.8933886939256851,-0.2458432181254796,19,0.5789473684210527,-9.860046341906321e-05,0.002453323026961444,-0.001873408804962201,-0.005858602895624454,0.9882811524062971,-0.06812592794116767,903,0.4330011074197121,-0.0013766895902011494,-0.0020229956763434497,-1.243150699951638,-0.7676239183941841,0.8344580272338472,-0.9686275714204059,21,0.42857142857142855,-0.0013766895902011477,-0.0021182528942643424,-0.0289104813942241,-0.02949554091525919,0.7084407010168071,-0.07366305221708158,-685.3415288808823,916.3349336736385,catboost_rmse,ml4t_intraday
9,test,2023-10-30,2023-11-27,903,903,21,43,0.15675106465174196,0.18512170650532317,58,20,58,0.4827586206896552,-0.00020300651514677527,-0.00016999999999999999,-0.011774377878512966,-0.020011333224502992,0.9694485878533974,-0.1615475057143445,20,0.5,-0.0003263556991074398,0.0007694092216335281,-0.0065271139821487965,-0.008063257307434069,0.9388954206822324,-0.054234927744753136,903,0.4263565891472868,-0.0010969303504260067,-0.0014846362839614456,-0.990528106434684,-0.6651354505933247,0.8172832784468463,-0.7345136296305862,21,0.47619047619047616,-0.0010969303504260056,-0.0010863129460243575,-0.023035537358946118,-0.023292339712363885,0.677609059273555,-0.027649290543182437,-686.2240235612404,919.9861325533981,catboost_rmse,ml4t_intraday
10,test,2023-11-28,2023-12-26,902,902,21,43,0.10400210316985987,0.09493236007118258,63,21,63,0.4603174603174603,-0.0025419890873078005,-0.002710220152413175,-0.16014531250039143,-0.15625854907600634,0.6945812866599764,-0.2290346375925406,21,0.5238095238095238,-0.0025419890873078013,0.0005093532180087899,-0.05338177083346383,-0.05396513327200536,0.6233933650483818,-0.07738525490608228,902,0.41019955654101997,-0.0024757810802417753,-0.0027156202802882078,-2.233154534378081,-0.9035471272285205,0.6333945950764386,-0.9432179462439879,21,0.38095238095238093,-0.002469105510405958,-0.0017679533896194412,-0.05185121571852512,-0.05099656518695872,0.3527686174947281,-0.057616679214333555,-685.9443507106536,915.7286711388598,catboost_rmse,ml4t_intraday
11,test,2023-12-27,2024-01-25,894,894,21,43,-0.016717883533216647,-0.039509944129671,63,21,63,0.5079365079365079,7.672313829139542e-05,0.0002496391103650221,0.004833557712357911,-0.01155776524847485,1.0087000548568177,-0.19464554192544004,21,0.6190476190476191,7.672313829139513e-05,0.004202470850726488,0.0016111859041192979,-0.002227543433286683,1.0105678506532667,-0.06646135834706068,894,0.4429530201342282,-0.0005689945368272454,-0.0015352952206280045,-0.5086811159235574,-0.5276375817606855,0.9351414524761062,-0.9806293945949978,21,0.5238095238095238,-0.0005669212679217362,0.0015758943127568352,-0.01190534662635646,-0.013836910157667193,0.8969631336761844,-0.08458021044307784,-683.1083412170626,914.439295528412,catboost_rmse,ml4t_intraday
12,test,2024-01-26,2024-03-04,903,903,21,43,0.190420529629038,0.24492573658429312,57,21,57,0.6491228070175439,0.005940576961942913,0.01418406698564612,0.33861288683074603,0.3123740418904093,1.3602927433872558,-0.5063990310706279,21,0.7619047619047619,0.007410805999650153,0.02132757294967669,0.1556269259926532,0.14610594769300933,1.5624376508547992,-0.20325188492962531,903,0.5492801771871539,0.0031786486073688163,0.0028240119760478723,2.870319692454041,10.284709225641539,1.3324011239505853,-0.9890439608618272,21,0.6190476190476191,0.0031786486073688176,0.00525107281134238,0.06675162075474517,0.06518366065133652,1.5209118480699053,-0.08366304650595213,-682.0491916859115,913.7275350961656,catboost_rmse,ml4t_intraday
13,test,2024-03-05,2024-04-02,898,898,21,43,-0.01500154591409179,0.03146494358074613,63,21,63,0.36507936507936506,-0.0021488600573956245,-0.005586666666666625,-0.13537818361592435,-0.15907896517913178,0.8398538004854557,-0.2573689584597201,21,0.5238095238095238,-0.0021488600573956245,0.0016719510815707776,-0.04512606120530811,-0.0496722157219327,0.795650299909497,-0.09072774212072576,898,0.4933184855233853,0.0014677788020521746,-0.00016999999999999999,1.3180653642428528,1.8581456029505845,1.1855913591494929,-0.8460390179544266,21,0.6190476190476191,0.001423677304529798,0.0008903211304920238,0.02989722339512576,0.02922803032030319,1.4401268248881138,-0.040705860216968204,-689.646409672884,914.215383760214,catboost_rmse,ml4t_intraday
14,test,2024-04-03,2024-05-08,903,903,21,43,0.16771156491403924,0.16437034399857203,63,21,63,0.5555555555555556,0.0077723708337449245,0.0025835566773748687,0.48965936252593023,0.5779317297406255,1.9496071044275636,-0.10037833395905982,21,0.6666666666666666,0.007772370833744925,0.005931619475038955,0.16321978750864344,0.1695701062398871,2.4533124636172396,-0.03380760553427764,903,0.5027685492801772,0.0026165828050386084,0.0002872473708275293,2.3627742729498635,6.594256872366996,1.3056234064793613,-0.6888906795267411,21,0.5238095238095238,0.0026165828050386092,0.0018616188800401553,0.0549482389058108,0.054417544271314844,1.6205925132102674,-0.02586257804492198,-681.5376811594199,898.2100817438674,catboost_rmse,ml4t_intraday
15,test,2024-05-09,2024-06-06,903,903,21,43,0.1528811008299231,0.08364612189624687,62,21,62,0.4838709677419355,-0.003816338833214367,-0.00016999999999999999,-0.23661300765929077,-0.22781529807050271,0.6608427213641302,-0.2558893518397193,21,0.38095238095238093,-0.003899623854477462,-0.005131296791196835,-0.0818921009440267,-0.08129932535952744,0.5534969866811541,-0.0934107313491569,903,0.43964562569213733,-0.00097886329039134,-0.002583127413127491,-0.88391355122338,-0.6525002931450079,0.8736954443507595,-0.8116277354605197,21,0.42857142857142855,-0.000978863290391339,-0.0014956054875227274,-0.020556129098218117,-0.0210688399223381,0.7579359233788427,-0.03374603354606154,-668.3666666666666,900.0934672498655,catboost_rmse,ml4t_intraday
16,test,2024-06-07,2024-07-08,903,903,21,43,0.03582043335594283,0.056556741672032056,63,21,63,0.47619047619047616,0.0033595205399255886,-0.0008542285323297447,0.2116497940153121,0.20613912050802963,1.3967408692491237,-0.16318742912512363,21,0.38095238095238093,0.0033595205399255903,-0.003275546978946679,0.0705499313384374,0.06818353414194611,1.6016309745639095,-0.04564697670111073,903,0.43964562569213733,-0.0019666947763574485,-0.002497127659574435,-1.775925383050776,-0.8634886834450228,0.7819333235174607,-0.9321750260493384,21,0.42857142857142855,-0.0019666947763574477,-0.004423467799390132,-0.0413005903035064,-0.0413316032395723,0.6058504146316162,-0.056261439792609336,-666.3449535408134,899.5557626741587,catboost_rmse,ml4t_intraday
17,test,2024-07-09,2024-08-06,903,903,21,43,-0.07450100044128509,-0.050786171455262714,62,21,62,0.5161290322580645,-0.001055882396495643,0.0013389342620123736,-0.06546470858272986,-0.07951938715513629,0.8936012081788218,-0.18411722548188103,21,0.5238095238095238,-0.0013331007577538287,0.00017321152300494672,-0.027995115912830403,-0.030228937719991356,0.7783772666647957,-0.06877390996366417,903,0.44629014396456257,-0.001628232554456918,-0.0022841649048626032,-1.470293996674597,-0.8153036580420432,0.8221228076619029,-0.9292103358085889,21,0.47619047619047616,-0.0016282325544569175,-0.0006552560356758736,-0.03419288364359527,-0.034996498389113895,0.6816448966447312,-0.05685520999470728,-660.8719293428526,902.9817593668191,catboost_rmse,ml4t_intraday
18,test,2024-08-07,2024-09-04,903,903,21,43,0.009974602330861277,0.04520605519724622,24,12,24,0.5833333333333334,0.007060830933044102,0.0021110012040056504,0.16945994239305845,0.17560490908345927,2.6932566351412888,-0.047936975154506456,12,0.6666666666666666,0.010314701010022772,0.004180214108303385,0.12377641212027327,0.12872769881930335,4.8825175293887115,-0.016194529115125533,903,0.42857142857142855,-0.0016087002847043634,-0.001998153564899404,-1.4526563570880402,-0.8017539356479744,0.7925564531136311,-0.8634419024357824,21,0.42857142857142855,-0.0016087002847043623,-0.0021094186628666106,-0.033782705978791606,-0.033953880899598055,0.6082430602605244,-0.04068167358061825,-660.8644929525909,867.9304217417383,catboost_rmse,ml4t_intraday
19,test,2024-09-05,2024-10-14,903,903,21,43,0.14198436077678037,0.15593397533948614,62,21,62,0.7096774193548387,0.019837624342629038,0.013521403298979223,1.2299327092430004,2.191433162583393,3.3499226380792284,-0.22850386647869092,21,0.6666666666666666,0.019343429898233202,0.01996088134162122,0.40621202786289723,0.4773303400940738,4.243425328976296,-0.062299400489791434,903,0.5448504983388704,0.007800439049501366,0.0030979738562091387,7.043796461699733,577.4693184481191,1.7481484254865864,-0.9764279331385854,21,0.5714285714285714,0.007800439049501369,0.002892126084603109,0.16380922003952875,0.16604866158750187,2.043625977512353,-0.08167949060019952,-649.1076936797663,842.5048525698343,catboost_rmse,ml4t_intraday
