window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,903,903,21,43,0.023863056319267387,0.027184337455433187,63,21,63,0.42857142857142855,-0.0026330559708245393,-0.0020583193957377476,-0.165882526161946,-0.16543048805758542,0.7183650078273331,-0.2674167147646228,21,0.3333333333333333,-0.002633055970824539,-0.006834778522846599,-0.05529417538731531,-0.05622698695444661,0.6615129797395481,-0.09328951458109513,903,0.4363233665559247,3.7088551806964584e-05,-0.0017700000000000458,0.03349096228168902,-0.14664538588333464,1.0050332363186791,-0.9047241308948955,21,0.47619047619047616,3.708855180696596e-05,-0.0011276166866059398,0.0007788595879462852,-7.595292507245333e-05,1.0097388801494678,-0.0503878909728418,-736.4172056999764,974.4751340519362,lgbm_huber,ml4t_intraday
2,test,2023-03-21,2023-04-19,903,903,21,43,0.07744580208391663,0.08142369329669438,63,21,63,0.5555555555555556,0.005290702614499913,0.0038501005025126686,0.3333142647134945,0.34791295493452656,1.6039713197217216,-0.1674793956367675,21,0.5714285714285714,0.005290702614499914,0.002850158922562356,0.1111047549044982,0.11321126632704459,2.064122688813973,-0.05209162180040594,903,0.4894795127353267,0.0022352391131604658,-0.00016999999999999999,2.0184209191839004,4.7265592068105065,1.3080844072630082,-0.5426539432511879,21,0.5714285714285714,0.002235239113160467,0.000714747566398179,0.04694002137636981,0.04748984075612461,2.210297654870576,-0.011856178469259682,-712.2325309011142,968.1103866361294,lgbm_huber,ml4t_intraday
3,test,2023-04-20,2023-05-23,903,903,21,43,0.03787908598651001,0.02208302335083355,63,21,63,0.4603174603174603,-0.005907929870659206,-0.005232565670073571,-0.37219958185153,-0.331431852256742,0.5860915570944799,-0.2920765082197342,21,0.42857142857142855,-0.005907929870659205,-0.0009302057942290852,-0.12406652728384329,-0.12160204741975711,0.5087461254001143,-0.10312002808390086,903,0.4141749723145072,-0.0032161506999823838,-0.0036182758620690834,-2.9041840820840927,-0.9586192889577723,0.6947933765076839,-0.9574269340695495,21,0.42857142857142855,-0.0032161506999823825,-0.0010738663859128335,-0.06753916469963003,-0.0664568192984063,0.4465682533276534,-0.04361507982462587,-699.6407561387553,957.3073320652973,lgbm_huber,ml4t_intraday
4,test,2023-05-24,2023-06-21,903,903,21,43,0.022167441401844585,0.05891080451430104,63,21,63,0.49206349206349204,0.00452082014343364,-0.00016999999999999999,0.2848116690363193,0.30706090654405105,1.7260073883069187,-0.14817761664596918,21,0.5238095238095238,0.00452082014343364,0.0027063256748042267,0.09493722301210644,0.09633977439781982,2.1543823856508597,-0.050469099085200364,903,0.46622369878183834,0.001048308073686973,-0.0010509895538903767,0.9466221905393365,1.0771946138363253,1.1474969717061836,-0.7961631607413164,21,0.5714285714285714,0.0010483080736869736,0.0008477234327778654,0.022014469547426446,0.02139432562113086,1.3448106253247563,-0.03424177491001856,-691.3630085139229,948.4796060509054,lgbm_huber,ml4t_intraday
5,test,2023-06-26,2023-07-24,903,903,21,43,0.11549469778699886,0.08943907156082634,63,21,63,0.5555555555555556,0.0064043842140562015,0.002611992918563292,0.4034762054855407,0.4530454932379697,1.8338951287914664,-0.21509804691608359,21,0.5714285714285714,0.006404384214056202,0.006213862049393156,0.13449206849518025,0.13749103569154353,1.972650131843527,-0.07591001382131068,903,0.5182724252491694,0.0025549562097116267,0.0007957170449057784,2.3071254573695987,7.373311824016138,1.467934349411658,-0.6222799105392042,21,0.47619047619047616,0.002554956209711628,-0.00013003589798961563,0.053654080403944183,0.054359825908445014,2.374150462786595,-0.018919533191803506,-691.3429637266343,947.5230511449746,lgbm_huber,ml4t_intraday
6,test,2023-07-25,2023-08-22,903,903,21,43,-0.06892597448355427,-0.02990389217754598,63,21,63,0.36507936507936506,-0.002816289668964868,-0.0064293144560357805,-0.1774262491447867,-0.1806753485913407,0.7447047941896481,-0.23957058392669128,21,0.38095238095238093,-0.002816289668964867,-0.004033563694419092,-0.05914208304826221,-0.06036921985522681,0.6547974918434437,-0.08685999973977354,903,0.40310077519379844,-0.002579017035575042,-0.0026984450063209896,-2.328852383124263,-0.9182214899312379,0.6801613504465646,-0.9704580045067825,21,0.2857142857142857,-0.002579017035575041,-0.00238718026452152,-0.054159357747075865,-0.053589969629531,0.4704020292634272,-0.07529057707634756,-692.5947664031189,947.0124872200954,lgbm_huber,ml4t_intraday
7,test,2023-08-23,2023-09-20,903,903,21,43,0.18576716007361205,0.14956570929773663,63,21,63,0.4603174603174603,0.002374047531476746,-0.0021346365422395502,0.149564994483035,0.14239800746352627,1.3487311310265704,-0.18696967653416363,21,0.5238095238095238,0.002374047531476747,0.001010658334270724,0.04985499816101169,0.048980724151774346,1.528241816436229,-0.06611239202518937,903,0.42967884828349945,-0.00027197342619089335,-0.0016603129657227732,-0.24559200385037672,-0.330300354395609,0.9584728423342607,-0.8536104639135088,21,0.38095238095238093,-0.0002719734261908923,-0.0018062978680904167,-0.005711441950008739,-0.0063778423427856,0.9209540918036279,-0.04219034293395496,-693.1864242982051,933.5173769140254,lgbm_huber,ml4t_intraday
8,test,2023-09-21,2023-10-27,903,903,21,43,-0.006019758073211087,-0.015494533202795781,63,21,63,0.47619047619047616,-0.0043140255177494015,-0.0028667807180178216,-0.2717836076182123,-0.25230519302599963,0.6045039135351391,-0.32682920931263504,21,0.5238095238095238,-0.004314025517749399,5.0626437735127455e-05,-0.09059453587273737,-0.08895066928300055,0.4896241890031268,-0.11763016737766363,903,0.4330011074197121,-0.0013766895902011494,-0.0020229956763434497,-1.243150699951638,-0.7676239183941841,0.8344580272338472,-0.9686275714204059,21,0.42857142857142855,-0.0013766895902011477,-0.0021182528942643424,-0.0289104813942241,-0.02949554091525919,0.7084407010168071,-0.07366305221708158,-685.3415288808823,916.3349336736385,lgbm_huber,ml4t_intraday
9,test,2023-10-30,2023-11-27,903,903,21,43,0.1710446363954497,0.16563592180808526,63,21,63,0.5238095238095238,0.00026174628157096347,0.0010784394506866447,0.016490015738970697,0.008287120177268292,1.0423700800333038,-0.1674467598360293,21,0.5714285714285714,0.00026174628157096363,0.002126013528854631,0.005496671912990236,0.0037878014768553125,1.0494980539131944,-0.05781056378723226,903,0.4263565891472868,-0.0010969303504260067,-0.0014846362839614456,-0.990528106434684,-0.6651354505933247,0.8172832784468463,-0.7345136296305862,21,0.47619047619047616,-0.0010969303504260056,-0.0010863129460243575,-0.023035537358946118,-0.023292339712363885,0.677609059273555,-0.027649290543182437,-686.2240235612404,919.9861325533981,lgbm_huber,ml4t_intraday
10,test,2023-11-28,2023-12-26,902,902,21,43,0.05586941274409627,0.05017814878601433,63,21,63,0.49206349206349204,-0.0037322784127449622,-0.001574494382022503,-0.23513354000293263,-0.21686026836318817,0.5722844171000883,-0.2929260858888968,21,0.3333333333333333,-0.0037322784127449614,-0.0027295114588990984,-0.07837784666764419,-0.077355720862895,0.5152776302124131,-0.10238749601991282,902,0.41019955654101997,-0.0024757810802417753,-0.0027156202802882078,-2.233154534378081,-0.9035471272285205,0.6333945950764386,-0.9432179462439879,21,0.38095238095238093,-0.002469105510405958,-0.0017679533896194412,-0.05185121571852512,-0.05099656518695872,0.3527686174947281,-0.057616679214333555,-685.9443507106536,915.7286711388598,lgbm_huber,ml4t_intraday
