feature,importance
month,1004.7837837837837
weekday,380.7027027027027
ml4t_ret_1d_asof,277.43243243243245
intraday_ret_lag_6bar,233.86486486486487
ml4t_natr14_asof,223.2972972972973
intraday_ret_lag_1bar,221.72972972972974
intraday_ret_lag_5bar,218.6216216216216
intraday_ret_lag_7bar,214.2972972972973
intraday_ret_lag_2bar,213.1081081081081
ml4t_ret_5d_asof,212.0810810810811
intraday_ret_lag_3bar,207.16216216216216
intraday_ret_lag_4bar,202.2972972972973
intraday_ret_lag_9bar,197.78378378378378
year,196.35135135135135
intraday_bop_asof,188.0
intraday_ret_lag_8bar,185.75675675675674
intraday_ret_lag_10bar,185.7027027027027
ml4t_bb_upper_ratio_asof,176.43243243243242
ml4t_ret_63d_asof,176.05405405405406
ml4t_dollar_volume_prev,165.51351351351352
ml4t_ppo_14_26_asof,156.0
ml4t_ret_10d_asof,141.02702702702703
ml4t_ret_21d_asof,140.16216216216216
intraday_mfi14_asof,137.72972972972974
ml4t_bb_lower_ratio_asof,136.32432432432432
intraday_stochrsi14_asof,134.78378378378378
rank_ml4t_ret_5d_asof,134.24324324324326
rank_ml4t_ret_21d_asof,126.56756756756756
rank_ml4t_ret_63d_asof,125.0
rank_ml4t_ret_1d_asof,120.29729729729729
ml4t_rsi14_asof,120.10810810810811
intraday_cci20_asof,117.35135135135135
ml4t_bb_middle_ratio_asof,115.62162162162163
rank_ml4t_ret_10d_asof,114.62162162162163
ml4t_dollar_volume_rank_pct,99.1891891891892
ml4t_liquidity_ok,0.0
