feature,importance
month,1002.9459459459459
weekday,382.4054054054054
ml4t_ret_1d_asof,277.4864864864865
intraday_ret_lag_6bar,231.1891891891892
ml4t_natr14_asof,223.1891891891892
intraday_ret_lag_1bar,223.0
intraday_ret_lag_5bar,221.43243243243242
ml4t_ret_5d_asof,215.45945945945945
intraday_ret_lag_7bar,215.24324324324326
intraday_ret_lag_2bar,213.32432432432432
intraday_ret_lag_3bar,206.1891891891892
intraday_ret_lag_4bar,201.72972972972974
intraday_ret_lag_9bar,199.72972972972974
year,195.0810810810811
intraday_bop_asof,188.9189189189189
intraday_ret_lag_10bar,185.0
intraday_ret_lag_8bar,184.32432432432432
ml4t_bb_upper_ratio_asof,176.3783783783784
ml4t_ret_63d_asof,174.78378378378378
ml4t_dollar_volume_prev,165.94594594594594
ml4t_ppo_14_26_asof,155.45945945945945
intraday_mfi14_asof,140.75675675675674
ml4t_ret_21d_asof,140.05405405405406
ml4t_ret_10d_asof,139.13513513513513
intraday_stochrsi14_asof,137.0
ml4t_bb_lower_ratio_asof,136.8918918918919
rank_ml4t_ret_5d_asof,134.02702702702703
rank_ml4t_ret_21d_asof,125.75675675675676
rank_ml4t_ret_63d_asof,122.91891891891892
rank_ml4t_ret_1d_asof,119.32432432432432
ml4t_rsi14_asof,118.51351351351352
intraday_cci20_asof,116.56756756756756
ml4t_bb_middle_ratio_asof,115.56756756756756
rank_ml4t_ret_10d_asof,113.72972972972973
ml4t_dollar_volume_rank_pct,100.54054054054055
ml4t_liquidity_ok,0.0
