window_id,feature,importance,model_family,feature_group
1,intraday_bop_asof,0.03341726092037074,randomforest,ml4t_intraday
1,intraday_cci20_asof,0.01899244848982441,randomforest,ml4t_intraday
1,intraday_mfi14_asof,0.024223947614051142,randomforest,ml4t_intraday
1,intraday_ret_lag_10bar,0.03386640675527354,randomforest,ml4t_intraday
1,intraday_ret_lag_1bar,0.03520598794302654,randomforest,ml4t_intraday
1,intraday_ret_lag_2bar,0.03081104007720342,randomforest,ml4t_intraday
1,intraday_ret_lag_3bar,0.03469815898284524,randomforest,ml4t_intraday
1,intraday_ret_lag_4bar,0.028887713516261935,randomforest,ml4t_intraday
1,intraday_ret_lag_5bar,0.033818261275358946,randomforest,ml4t_intraday
1,intraday_ret_lag_6bar,0.030143924758453004,randomforest,ml4t_intraday
1,intraday_ret_lag_7bar,0.029578331196699344,randomforest,ml4t_intraday
1,intraday_ret_lag_8bar,0.03334567577231868,randomforest,ml4t_intraday
1,intraday_ret_lag_9bar,0.02936018134975217,randomforest,ml4t_intraday
1,intraday_stochrsi14_asof,0.01858443024277953,randomforest,ml4t_intraday
1,ml4t_bb_lower_ratio_asof,0.031212447269768285,randomforest,ml4t_intraday
1,ml4t_bb_middle_ratio_asof,0.024736135155199516,randomforest,ml4t_intraday
1,ml4t_bb_upper_ratio_asof,0.025874291193248352,randomforest,ml4t_intraday
1,ml4t_dollar_volume_prev,0.028464283112769384,randomforest,ml4t_intraday
1,ml4t_dollar_volume_rank_pct,0.01897746325289902,randomforest,ml4t_intraday
1,ml4t_liquidity_ok,7.992816275204147e-06,randomforest,ml4t_intraday
1,ml4t_natr14_asof,0.05517306668997528,randomforest,ml4t_intraday
1,ml4t_ppo_14_26_asof,0.034210168666316834,randomforest,ml4t_intraday
1,ml4t_ret_10d_asof,0.029125097140080505,randomforest,ml4t_intraday
1,ml4t_ret_1d_asof,0.05851792747712404,randomforest,ml4t_intraday
1,ml4t_ret_21d_asof,0.028836692780577513,randomforest,ml4t_intraday
1,ml4t_ret_5d_asof,0.03305291979403946,randomforest,ml4t_intraday
1,ml4t_ret_63d_asof,0.0340407454236282,randomforest,ml4t_intraday
1,ml4t_rsi14_asof,0.02071730196699516,randomforest,ml4t_intraday
1,month,0.028958778569064484,randomforest,ml4t_intraday
1,rank_ml4t_ret_10d_asof,0.019514863685286855,randomforest,ml4t_intraday
1,rank_ml4t_ret_1d_asof,0.02070708977843884,randomforest,ml4t_intraday
1,rank_ml4t_ret_21d_asof,0.019501682908447716,randomforest,ml4t_intraday
1,rank_ml4t_ret_5d_asof,0.02017290677589958,randomforest,ml4t_intraday
1,rank_ml4t_ret_63d_asof,0.018833979556083083,randomforest,ml4t_intraday
1,weekday,0.0235879958237277,randomforest,ml4t_intraday
1,year,0.010842401269936389,randomforest,ml4t_intraday
2,intraday_bop_asof,0.03410264106043419,randomforest,ml4t_intraday
2,intraday_cci20_asof,0.019273171863740318,randomforest,ml4t_intraday
2,intraday_mfi14_asof,0.025247336104948278,randomforest,ml4t_intraday
