window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.03983323608727853,0.0438307610825368,19,11,19,0.47368421052631576,0.008111053293245692,-0.00016999999999999999,0.15411001257166815,0.151686421578894,1.9395861510100119,-0.10740302209551,11,0.45454545454545453,0.009256416104903197,-0.0019923234624145097,0.10182057715393517,0.09967937248889713,2.1549327432440375,-0.075605086834716,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,catboost_huber,ml4t_sector
2,test,2023-03-21,2023-04-19,672,672,21,32,-0.0018013100665429426,0.0309272789494959,59,21,59,0.5423728813559322,0.006092541951887908,0.0024178003696857554,0.35945997516138656,0.4012758007496331,1.970727087681445,-0.09863454814991557,21,0.47619047619047616,0.009824140901106535,-0.001051276329483723,0.20630695892323725,0.21941019530133365,4.002451385682973,-0.017702786211495014,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,catboost_huber,ml4t_sector
3,test,2023-04-20,2023-05-23,672,672,21,32,0.11324592909738102,0.1250550599966797,63,21,63,0.42857142857142855,-0.00017248153492311358,-0.0035647623666342746,-0.010866336700156156,-0.031439083032570814,0.9823285707424453,-0.16813892955011067,21,0.5238095238095238,-0.00017248153492311353,0.00024859104314445615,-0.003622112233385384,-0.007211860831052075,0.9747932450936715,-0.05374718115124977,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,catboost_huber,ml4t_sector
4,test,2023-05-24,2023-06-21,672,672,21,32,0.0027884763752001693,0.0707992465959429,63,21,63,0.49206349206349204,0.005100627046724259,-0.00016999999999999999,0.3213395039436283,0.33522108500254233,1.6867178770534117,-0.17428381999708065,21,0.6190476190476191,0.005100627046724257,0.002482197532810133,0.1071131679812094,0.10700263665124621,1.8649417778761588,-0.056227101246457245,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,catboost_huber,ml4t_sector
5,test,2023-06-26,2023-07-24,672,672,21,32,0.1031046227310687,0.029602747904550898,63,21,63,0.5396825396825397,0.0016056197776662623,0.0013315015015014121,0.10115404599297452,0.08353804666973552,1.2022188363700141,-0.14663321014153907,21,0.47619047619047616,0.0016056197776662623,-0.00040897006204198796,0.03371801533099151,0.031828276280953194,1.300065199457056,-0.048023796301774446,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,catboost_huber,ml4t_sector
6,test,2023-07-25,2023-08-22,672,672,21,32,0.06003055471016233,0.07388093674614445,62,21,62,0.4032258064516129,-0.0006435062313549457,-0.006210387450178097,-0.039897386344006636,-0.06865453679379208,0.9446115466965602,-0.34554707558448183,21,0.5714285714285714,-0.0006259057512501398,0.0004653240152477957,-0.013144020776252936,-0.016981672533192715,0.9202284229232033,-0.12021522248891603,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,catboost_huber,ml4t_sector
7,test,2023-08-23,2023-09-20,672,672,21,32,0.135295301599727,0.15137989265837665,60,20,60,0.5333333333333333,0.003889470811749863,0.0018469896695978462,0.2333682487049918,0.241955571353214,1.6573181327096245,-0.10995286105298052,20,0.55,0.0038894708117498634,0.0045246075827019595,0.07778941623499727,0.07819654904450335,1.9090254071454056,-0.03238050605666176,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,catboost_huber,ml4t_sector
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.04236514326431934,-0.04498071045728358,50,19,50,0.5,-0.002123525354036092,0.00035910052910049026,-0.1061762677018046,-0.1134813691194475,0.7679320670805984,-0.2626291947271918,19,0.5789473684210527,-0.0010984537507553681,0.002632763654190558,-0.020870621264351994,-0.022965590006384984,0.8417472643209538,-0.08511569595350776,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,catboost_huber,ml4t_sector
9,test,2023-10-30,2023-11-27,672,672,21,32,0.22536809262413918,0.24368475843980447,63,21,63,0.5238095238095238,0.002784098097864763,0.0015306802721086789,0.1753981801654801,0.18008245942887613,1.7052223421145147,-0.06960527336094657,21,0.5714285714285714,0.002784098097864764,0.002903033363135728,0.05846606005516004,0.05867362555009925,1.9767426993980723,-0.023726108840986693,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,catboost_huber,ml4t_sector
10,test,2023-11-28,2023-12-26,671,671,21,32,0.10113616962959798,0.08448012785693479,60,21,60,0.48333333333333334,-0.0015979549408003761,-0.002034169482147182,-0.09587729644802256,-0.09837376227722694,0.7768776927680237,-0.17722364868417761,21,0.42857142857142855,-0.002392486366964832,-0.0016695069371998018,-0.050242213706261474,-0.05067472895170089,0.6313765575813123,-0.07139003314028913,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,catboost_huber,ml4t_sector
11,test,2023-12-27,2024-01-25,663,663,21,32,-0.004688640283483324,0.017590378208405328,61,21,61,0.4426229508196721,-0.003608380944312857,-0.0003007360439272154,-0.2201112376030843,-0.21098453414784557,0.6482715780197537,-0.29000314476515665,21,0.42857142857142855,-0.003583882078355835,-0.002836666666666706,-0.07526152364547253,-0.07574135381284808,0.5891857310361092,-0.1045305964387021,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,catboost_huber,ml4t_sector
12,test,2024-01-26,2024-03-04,672,672,21,32,0.1691375956518551,0.21905030606722697,50,18,50,0.6,0.007320080993326208,0.00837534320547784,0.3660040496663104,0.3572510606985009,1.4437044467185884,-0.4537667934685442,18,0.6111111111111112,0.007233971241239511,0.008349772165261822,0.1302114823423112,0.11900137340062633,1.5061298150207816,-0.1820381291915104,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,catboost_huber,ml4t_sector
13,test,2024-03-05,2024-04-02,667,667,21,32,0.05273679426221101,0.04549763437549932,49,19,49,0.5306122448979592,0.0007065337728470283,0.00042844404548159423,0.034620154869504385,0.01938320699418994,1.0826164006923225,-0.19452283881699495,19,0.47368421052631576,0.0012250945867154483,-0.0011979965406514065,0.02327679714759352,0.019774616419632407,1.1680174176767,-0.06782920735305054,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,catboost_huber,ml4t_sector
14,test,2024-04-03,2024-05-08,672,672,21,32,0.14877366298815478,0.171487753784595,60,21,60,0.48333333333333334,0.00012517811708483747,-0.0023287001161418873,0.007510687025090248,-0.01603563933237928,1.0121672692656356,-0.24151425300773188,21,0.42857142857142855,-6.839790565972848e-05,-0.0022826123344716117,-0.001436356018854298,-0.005806730365679247,0.9913092261464488,-0.08454134169071248,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,catboost_huber,ml4t_sector
15,test,2024-05-09,2024-06-06,672,672,21,32,0.18262217722264784,0.08571527494631756,59,21,59,0.423728813559322,-0.001771017567039042,-0.0009561978597946128,-0.10449003645530347,-0.11439829970696769,0.8020460776542027,-0.22138811601312658,21,0.47619047619047616,-0.002359073315688438,-0.00029496484892073464,-0.04954053962945719,-0.05055655639114964,0.6846827578955088,-0.08710239026514888,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,catboost_huber,ml4t_sector
16,test,2024-06-07,2024-07-08,672,672,21,32,0.032994579331956896,0.019939647829776523,63,21,63,0.42857142857142855,-0.004157199178683252,-0.004993151125401882,-0.26190354825704487,-0.24255172820719562,0.6132401837043274,-0.30810098565890787,21,0.38095238095238093,-0.004157199178683251,-0.004476735623593146,-0.08730118275234827,-0.08613954237280164,0.5288495208486649,-0.11487242527525154,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,catboost_huber,ml4t_sector
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.07708599723240858,-0.06431655426492759,58,21,58,0.4482758620689655,-0.0021303126654420375,-0.0008598930665746317,-0.12355813459563816,-0.12838657579202162,0.7780660078245833,-0.2598011009487188,21,0.47619047619047616,-0.0023813565037803016,-0.0007375754910583848,-0.050008486579386335,-0.05103253067002689,0.6631361450020951,-0.10098181030977671,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,catboost_huber,ml4t_sector
18,test,2024-08-07,2024-09-04,672,672,21,32,0.01440813776982811,0.008536065414290838,45,17,45,0.6888888888888889,0.00420009640924289,0.005927560975609761,0.18900433841593003,0.20113597344959233,2.0599001044152114,-0.037352362615721835,17,0.6470588235294118,0.0036583768060011158,0.005765420029848777,0.06219240570201897,0.06303044554147608,2.3327997868248933,-0.019056679920477104,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,catboost_huber,ml4t_sector
