window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.10786940426534253,0.11493889940167547,56,21,56,0.4642857142857143,0.0014497036792249737,-0.0010811617312072549,0.08118340603659853,0.06051751201435107,1.1594609624790346,-0.14691347102425556,21,0.47619047619047616,0.0014816416547342452,-0.0028659958742718278,0.03111447474941915,0.02835947594437016,1.2583136042365408,-0.04082105681777548,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,elasticnet,ml4t_sector
2,test,2023-03-21,2023-04-19,672,672,21,32,0.023487102902244636,0.03653025615191492,63,21,63,0.5079365079365079,0.006488777341106084,0.0022086869647954845,0.40879297248968327,0.44582534598735246,1.8020108775990122,-0.2340109448714215,21,0.6190476190476191,0.006488777341106084,0.004334536755956338,0.13626432416322776,0.1396047464243504,2.1817294217915184,-0.07060711093586991,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,elasticnet,ml4t_sector
3,test,2023-04-20,2023-05-23,672,672,21,32,0.09243280069663412,0.08487042960262758,63,21,63,0.4444444444444444,1.5095994033882842e-05,-0.0011232888465205725,0.000951047624134619,-0.019922180130746647,1.0016397263453718,-0.16183150297330395,21,0.42857142857142855,1.5095994033883172e-05,-0.0038010173576249044,0.0003170158747115466,-0.0025375671636368446,1.0023165640102807,-0.05575067494273345,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,elasticnet,ml4t_sector
4,test,2023-05-24,2023-06-21,672,672,21,32,0.13174603796849588,0.1243387793205295,63,21,63,0.5238095238095238,0.005118190553890256,0.0005220415224913601,0.3224460048950861,0.34295906457138425,1.7036119295242764,-0.1598754139978551,21,0.6666666666666666,0.005118190553890256,0.005328572277271426,0.10748200163169537,0.10976718901976867,2.140801700650688,-0.04361357915597941,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,elasticnet,ml4t_sector
5,test,2023-06-26,2023-07-24,672,672,21,32,-0.03665337827788632,-0.002971155981131546,63,21,63,0.42857142857142855,0.00020895094611864747,-0.004031003861003853,0.01316390960547479,-0.018052458456568665,1.0195272784126463,-0.17831325664566822,21,0.5238095238095238,0.00020895094611864798,0.002912194068691701,0.004387969868491608,-0.0007464957584736309,1.022538740518606,-0.059160678023908786,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,elasticnet,ml4t_sector
6,test,2023-07-25,2023-08-22,672,672,21,32,0.04411123018721475,0.0321772037873407,63,21,63,0.3492063492063492,-0.0038744431356213613,-0.005171351716680258,-0.24408991754414577,-0.2249920302461168,0.5863449546895169,-0.26244138291355623,21,0.42857142857142855,-0.0038744431356213613,-0.006043837157145289,-0.08136330584804859,-0.0800541215902496,0.5195255285105653,-0.0953382647536265,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,elasticnet,ml4t_sector
7,test,2023-08-23,2023-09-20,672,672,21,32,0.14085606340323067,0.02451333867359358,63,21,63,0.5079365079365079,-0.00010473933824416011,0.00046211125158013636,-0.006598578309382087,-0.025521371478211985,0.9880583301732732,-0.19967116537748042,21,0.5714285714285714,-0.00010473933824415918,0.0037436730126779766,-0.002199526103127343,-0.006481757500048757,0.9844803156009816,-0.07126654515742126,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,elasticnet,ml4t_sector
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.033878460152641024,-0.06536119257560785,63,21,63,0.42857142857142855,-0.005919594192381487,-0.004438292682926834,-0.3729344341200337,-0.32804267134938836,0.544617656429671,-0.3897889207473938,21,0.38095238095238093,-0.005919594192381487,-0.0028697177893146964,-0.12431147804001122,-0.12033005317145318,0.4337855643873746,-0.14534159036504213,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,elasticnet,ml4t_sector
9,test,2023-10-30,2023-11-27,672,672,21,32,0.0737451342279549,0.09538614444978591,62,21,62,0.45161290322580644,0.00025014763362211966,-0.0009767713563671974,0.01550915328457142,0.00355136923969801,1.0397422345831364,-0.13420341663140922,21,0.47619047619047616,0.0003334368647709241,-0.0007219233689580408,0.007002174160189406,0.004741031882549818,1.063095326740609,-0.040616351157936825,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,elasticnet,ml4t_sector
10,test,2023-11-28,2023-12-26,671,671,21,32,0.13652616765792416,0.12415846394057432,63,21,63,0.4603174603174603,-0.003972361054693359,-0.003981944091486663,-0.25025874644568163,-0.22859614433440956,0.5156644267263223,-0.23463319633559832,21,0.2857142857142857,-0.003972361054693359,-0.002334606456453296,-0.08341958214856053,-0.08169979627367963,0.429202966312574,-0.07554418360304505,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,elasticnet,ml4t_sector
