window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,22,lgbm_l1,ml4t_sector
1,cashflow_CAToAsset_chg4q,5,lgbm_l1,ml4t_sector
1,cashflow_CFOToGr,25,lgbm_l1,ml4t_sector
1,cashflow_CFOToGr_chg4q,0,lgbm_l1,ml4t_sector
1,cashflow_CFOToNP,33,lgbm_l1,ml4t_sector
1,cashflow_CFOToNP_chg4q,5,lgbm_l1,ml4t_sector
1,cashflow_CFOToOR,8,lgbm_l1,ml4t_sector
1,cashflow_CFOToOR_chg4q,1,lgbm_l1,ml4t_sector
1,cashflow_NCAToAsset,3,lgbm_l1,ml4t_sector
1,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_sector
1,cashflow_ebitToInterest,24,lgbm_l1,ml4t_sector
1,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_sector
1,cashflow_tangibleAssetToAsset,18,lgbm_l1,ml4t_sector
1,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_sector
1,dupont_dupontAssetStoEquity,29,lgbm_l1,ml4t_sector
1,dupont_dupontAssetStoEquity_chg4q,3,lgbm_l1,ml4t_sector
1,dupont_dupontAssetTurn,41,lgbm_l1,ml4t_sector
1,dupont_dupontAssetTurn_chg4q,0,lgbm_l1,ml4t_sector
1,dupont_dupontEbittogr,14,lgbm_l1,ml4t_sector
1,dupont_dupontEbittogr_chg4q,4,lgbm_l1,ml4t_sector
1,dupont_dupontIntburden,19,lgbm_l1,ml4t_sector
1,dupont_dupontIntburden_chg4q,16,lgbm_l1,ml4t_sector
1,dupont_dupontNitogr,21,lgbm_l1,ml4t_sector
1,dupont_dupontNitogr_chg4q,1,lgbm_l1,ml4t_sector
1,dupont_dupontPnitoni,50,lgbm_l1,ml4t_sector
1,dupont_dupontPnitoni_chg4q,6,lgbm_l1,ml4t_sector
1,dupont_dupontROE,46,lgbm_l1,ml4t_sector
1,dupont_dupontROE_chg4q,3,lgbm_l1,ml4t_sector
1,dupont_dupontTaxBurden,24,lgbm_l1,ml4t_sector
1,dupont_dupontTaxBurden_chg4q,13,lgbm_l1,ml4t_sector
1,fund_days_since_effective,202,lgbm_l1,ml4t_sector
1,growth_YOYAsset,22,lgbm_l1,ml4t_sector
1,growth_YOYAsset_chg4q,12,lgbm_l1,ml4t_sector
1,growth_YOYEPSBasic,28,lgbm_l1,ml4t_sector
1,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_sector
1,growth_YOYEquity,64,lgbm_l1,ml4t_sector
1,growth_YOYEquity_chg4q,4,lgbm_l1,ml4t_sector
1,growth_YOYNI,36,lgbm_l1,ml4t_sector
1,growth_YOYNI_chg4q,3,lgbm_l1,ml4t_sector
1,growth_YOYPNI,30,lgbm_l1,ml4t_sector
1,growth_YOYPNI_chg4q,5,lgbm_l1,ml4t_sector
1,intraday_bop_asof,88,lgbm_l1,ml4t_sector
1,intraday_cci20_asof,71,lgbm_l1,ml4t_sector
1,intraday_mfi14_asof,70,lgbm_l1,ml4t_sector
1,intraday_ret_lag_10bar,93,lgbm_l1,ml4t_sector
1,intraday_ret_lag_1bar,152,lgbm_l1,ml4t_sector
1,intraday_ret_lag_2bar,128,lgbm_l1,ml4t_sector
1,intraday_ret_lag_3bar,110,lgbm_l1,ml4t_sector
1,intraday_ret_lag_4bar,83,lgbm_l1,ml4t_sector
1,intraday_ret_lag_5bar,64,lgbm_l1,ml4t_sector
1,intraday_ret_lag_6bar,90,lgbm_l1,ml4t_sector
1,intraday_ret_lag_7bar,105,lgbm_l1,ml4t_sector
1,intraday_ret_lag_8bar,71,lgbm_l1,ml4t_sector
1,intraday_ret_lag_9bar,97,lgbm_l1,ml4t_sector
1,intraday_stochrsi14_asof,49,lgbm_l1,ml4t_sector
1,ml4t_bb_lower_ratio_asof,81,lgbm_l1,ml4t_sector
1,ml4t_bb_middle_ratio_asof,52,lgbm_l1,ml4t_sector
1,ml4t_bb_upper_ratio_asof,56,lgbm_l1,ml4t_sector
1,ml4t_dollar_volume_prev,58,lgbm_l1,ml4t_sector
1,ml4t_dollar_volume_rank_pct,64,lgbm_l1,ml4t_sector
1,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
1,ml4t_natr14_asof,53,lgbm_l1,ml4t_sector
1,ml4t_ppo_14_26_asof,69,lgbm_l1,ml4t_sector
1,ml4t_ret_10d_asof,47,lgbm_l1,ml4t_sector
1,ml4t_ret_1d_asof,116,lgbm_l1,ml4t_sector
1,ml4t_ret_21d_asof,35,lgbm_l1,ml4t_sector
1,ml4t_ret_5d_asof,72,lgbm_l1,ml4t_sector
1,ml4t_ret_63d_asof,54,lgbm_l1,ml4t_sector
1,ml4t_rsi14_asof,74,lgbm_l1,ml4t_sector
1,month,646,lgbm_l1,ml4t_sector
1,operation_AssetTurnRatio,6,lgbm_l1,ml4t_sector
1,operation_CATurnRatio,34,lgbm_l1,ml4t_sector
1,operation_INVTurnDays,21,lgbm_l1,ml4t_sector
1,operation_INVTurnRatio,18,lgbm_l1,ml4t_sector
1,operation_NRTurnDays,25,lgbm_l1,ml4t_sector
1,operation_NRTurnRatio,34,lgbm_l1,ml4t_sector
1,pbMRQ,42,lgbm_l1,ml4t_sector
1,pbMRQ_rank252,56,lgbm_l1,ml4t_sector
1,pcfNcfTTM,50,lgbm_l1,ml4t_sector
1,pcfNcfTTM_rank252,44,lgbm_l1,ml4t_sector
1,peTTM,46,lgbm_l1,ml4t_sector
1,peTTM_rank252,55,lgbm_l1,ml4t_sector
1,profit_epsTTM,53,lgbm_l1,ml4t_sector
1,profit_epsTTM_chg4q,2,lgbm_l1,ml4t_sector
1,profit_gpMargin,22,lgbm_l1,ml4t_sector
1,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_sector
