feature,importance
month,566.8378378378378
weekday,216.3783783783784
ml4t_natr14_asof,187.48648648648648
sector_ret1,146.1081081081081
sector_ret5,145.32432432432432
sector_range_pct,144.7027027027027
sector_ma60_gap,141.54054054054055
fund_days_since_effective,138.40540540540542
ml4t_ret_1d_asof,136.64864864864865
intraday_ret_lag_5bar,134.21621621621622
sector_ma20_gap,126.08108108108108
intraday_ret_lag_6bar,124.02702702702703
sector_vs_bench_ret5,121.86486486486487
sector_vol20,118.24324324324324
intraday_ret_lag_1bar,118.02702702702703
intraday_ret_lag_3bar,114.1891891891892
sector_ret20,110.89189189189189
sector_range_z20,109.21621621621621
ml4t_ppo_14_26_asof,106.51351351351352
intraday_ret_lag_10bar,106.37837837837837
ml4t_ret_63d_asof,106.16216216216216
ml4t_ret_5d_asof,106.13513513513513
intraday_ret_lag_4bar,105.75675675675676
intraday_ret_lag_8bar,105.51351351351352
stock_vs_sector_ret1,104.67567567567568
ml4t_bb_lower_ratio_asof,104.13513513513513
intraday_ret_lag_7bar,99.27027027027027
sector_ret60,96.37837837837837
ml4t_bb_upper_ratio_asof,94.13513513513513
intraday_ret_lag_9bar,93.4054054054054
intraday_ret_lag_2bar,92.94594594594595
ml4t_ret_10d_asof,90.08108108108108
ml4t_ret_21d_asof,87.21621621621621
stock_vs_sector_ret5,85.27027027027027
stock_vs_sector_ret20,84.72972972972973
ml4t_bb_middle_ratio_asof,81.10810810810811
ml4t_dollar_volume_prev,71.08108108108108
pbMRQ_rank252,70.54054054054055
year,68.89189189189189
sector_volume_z20,63.351351351351354
sector_amount,61.972972972972975
sector_volume_shock20,60.7027027027027
sector_amount_shock20,59.891891891891895
pbMRQ,56.891891891891895
psTTM_rank252,56.486486486486484
psTTM,55.891891891891895
intraday_bop_asof,55.567567567567565
sector_amount_z20,55.21621621621622
sector_volume,55.027027027027025
intraday_mfi14_asof,53.86486486486486
peTTM,50.91891891891892
rank_ml4t_ret_1d_asof,45.513513513513516
pcfNcfTTM,44.78378378378378
ml4t_rsi14_asof,44.54054054054054
intraday_cci20_asof,44.0
rank_ml4t_ret_21d_asof,41.4054054054054
solvency_liabilityToAsset,40.5945945945946
peTTM_rank252,39.24324324324324
pcfNcfTTM_rank252,38.7027027027027
ml4t_dollar_volume_rank_pct,37.86486486486486
solvency_YOYLiability,37.810810810810814
intraday_stochrsi14_asof,37.78378378378378
rank_ml4t_ret_5d_asof,34.810810810810814
profit_netProfit,33.24324324324324
dupont_dupontPnitoni,32.0
operation_NRTurnDays,29.972972972972972
operation_CATurnRatio,29.756756756756758
solvency_cashRatio,29.08108108108108
growth_YOYAsset,27.64864864864865
rank_ml4t_ret_63d_asof,27.135135135135137
rank_ml4t_ret_10d_asof,27.054054054054053
cashflow_CAToAsset,26.756756756756758
dupont_dupontROE,26.216216216216218
dupont_dupontTaxBurden,25.513513513513512
growth_YOYEquity,24.486486486486488
growth_YOYNI,24.43243243243243
dupont_dupontIntburden,23.83783783783784
operation_INVTurnRatio,23.56756756756757
dupont_dupontAssetTurn,22.513513513513512
sector_open,21.35135135135135
operation_INVTurnDays,21.324324324324323
operation_NRTurnRatio,20.89189189189189
sector_close,20.513513513513512
growth_YOYEPSBasic,19.56756756756757
profit_epsTTM,19.37837837837838
profit_liqaShare,19.054054054054053
sector_high,18.83783783783784
profit_totalShare,18.783783783783782
sector_low,18.513513513513512
dupont_dupontAssetStoEquity,17.89189189189189
growth_YOYPNI,17.783783783783782
solvency_assetToEquity,17.756756756756758
cashflow_CFOToGr,16.945945945945947
profit_gpMargin,16.2972972972973
solvency_YOYLiability_chg4q,16.10810810810811
dupont_dupontEbittogr,14.972972972972974
cashflow_CFOToNP,14.864864864864865
solvency_currentRatio,14.675675675675675
dupont_dupontNitogr,14.35135135135135
cashflow_ebitToInterest,14.027027027027026
cashflow_tangibleAssetToAsset,13.297297297297296
solvency_liabilityToAsset_chg4q,13.027027027027026
solvency_quickRatio,11.162162162162161
profit_epsTTM_chg4q,9.756756756756756
dupont_dupontIntburden_chg4q,9.54054054054054
growth_YOYEquity_chg4q,7.648648648648648
cashflow_NCAToAsset,7.324324324324325
dupont_dupontTaxBurden_chg4q,6.5675675675675675
profit_roeAvg,6.324324324324325
profit_gpMargin_chg4q,5.756756756756757
operation_AssetTurnRatio,5.351351351351352
cashflow_CFOToGr_chg4q,5.27027027027027
profit_netProfit_chg4q,4.72972972972973
cashflow_CFOToOR,4.45945945945946
dupont_dupontAssetTurn_chg4q,4.1891891891891895
growth_YOYNI_chg4q,4.108108108108108
profit_npMargin,3.7837837837837838
cashflow_CAToAsset_chg4q,3.4054054054054053
solvency_assetToEquity_chg4q,3.4054054054054053
dupont_dupontPnitoni_chg4q,3.4054054054054053
cashflow_tangibleAssetToAsset_chg4q,2.945945945945946
dupont_dupontROE_chg4q,2.3783783783783785
dupont_dupontNitogr_chg4q,1.972972972972973
dupont_dupontAssetStoEquity_chg4q,1.7837837837837838
solvency_cashRatio_chg4q,1.7567567567567568
growth_YOYPNI_chg4q,1.7027027027027026
solvency_quickRatio_chg4q,1.6486486486486487
growth_YOYAsset_chg4q,1.5405405405405406
growth_YOYEPSBasic_chg4q,1.5135135135135136
cashflow_CFOToNP_chg4q,1.5135135135135136
dupont_dupontEbittogr_chg4q,1.4864864864864864
cashflow_ebitToInterest_chg4q,1.4594594594594594
cashflow_CFOToOR_chg4q,1.2972972972972974
cashflow_NCAToAsset_chg4q,1.2432432432432432
solvency_currentRatio_chg4q,1.135135135135135
profit_roeAvg_chg4q,0.6216216216216216
profit_npMargin_chg4q,0.43243243243243246
profit_totalShare_chg4q,0.2972972972972973
profit_liqaShare_chg4q,0.2972972972972973
ml4t_liquidity_ok,0.0
