window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.11105322072033513,0.08505108470100323,42,19,42,0.5476190476190477,0.007424371546860283,0.002689967804933805,0.3118236049681319,0.3512786829122958,3.0102747394056584,-0.036206617805488284,19,0.6842105263157895,0.010884737920053626,0.004794857076531715,0.20681002048101887,0.22266023255526424,8.737535362484316,-0.008391172605755282,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,randomforest,ml4t_sector
2,test,2023-03-21,2023-04-19,672,672,21,32,0.006249184034199327,0.04878848900401786,63,21,63,0.5238095238095238,0.0065593101731834845,0.0022086869647954845,0.4132365409105595,0.4774274568680459,2.0265519673337318,-0.07133225899242646,21,0.5238095238095238,0.006559310173183487,0.0023387433712643894,0.13774551363685322,0.14390627909692766,2.9052093145089155,-0.01844322645846419,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,randomforest,ml4t_sector
3,test,2023-04-20,2023-05-23,672,672,21,32,0.10765914809227661,0.10620218820693549,63,21,63,0.42857142857142855,-0.0018162787890265973,-0.0022094289598912874,-0.11442556370867563,-0.1281496515481465,0.8329765694316894,-0.16295519626616972,21,0.47619047619047616,-0.0018162787890265973,-0.001223857693444497,-0.03814185456955854,-0.040191459848881284,0.7455692890248463,-0.045923472455468906,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,randomforest,ml4t_sector
4,test,2023-05-24,2023-06-21,672,672,21,32,0.031173569092787266,0.11020838514256456,63,21,63,0.5238095238095238,0.008322392789222066,0.0020631397945511977,0.5243107457209901,0.6373578056515479,2.337741993306335,-0.153061018450955,21,0.5714285714285714,0.00832239278922207,0.00402725818594833,0.17477024857366344,0.18447120013967244,3.001683163344404,-0.04963619627562288,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,randomforest,ml4t_sector
5,test,2023-06-26,2023-07-24,672,672,21,32,0.05437253964213234,0.05028528071405292,63,21,63,0.47619047619047616,0.0007574977789550912,-0.0014586597938144284,0.047722360074170744,0.017820732821870022,1.0747413230686247,-0.2258738559774499,21,0.42857142857142855,0.0007574977789550913,-0.008998848495411138,0.015907453358056916,0.011108555726693448,1.0904085761499773,-0.07788865288626534,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,randomforest,ml4t_sector
6,test,2023-07-25,2023-08-22,672,672,21,32,0.003898842918677641,0.014722141522055929,63,21,63,0.4126984126984127,-0.0028909604442506633,-0.004397111153809138,-0.1821305079877918,-0.18581698594683127,0.7500325592018289,-0.4054746059585982,21,0.3333333333333333,-0.002890960444250663,-0.00309737548256509,-0.060710169329263916,-0.06283648491177518,0.6860310681569193,-0.15412328295155975,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,randomforest,ml4t_sector
7,test,2023-08-23,2023-09-20,672,672,21,32,0.10511028897864248,0.1272857227550671,63,21,63,0.5238095238095238,0.0011509283653856348,0.0009612217194570097,0.07250848701929499,0.05973008749025066,1.1490053366155322,-0.23458267140865974,21,0.6666666666666666,0.001150928365385635,0.005644897052316674,0.024169495673098333,0.021913795540432934,1.1915783441716445,-0.07673149469446505,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,randomforest,ml4t_sector
8,test,2023-09-21,2023-10-27,672,672,21,32,0.017468829709356086,0.010383984452032547,63,21,63,0.4603174603174603,-0.002054711732901327,-0.001570560224089742,-0.1294468391727836,-0.14482162898009732,0.8144314035459336,-0.2875396208175002,21,0.47619047619047616,-0.002054711732901326,-0.0004782947964837917,-0.04314894639092784,-0.04527817127111233,0.7472472570444516,-0.09690086348128313,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,randomforest,ml4t_sector
9,test,2023-10-30,2023-11-27,672,672,21,32,0.12930601749221188,0.1823751017672331,63,21,63,0.5238095238095238,0.0035320642586489275,0.0011006480304955914,0.22252004829488242,0.23686472711861128,1.973319183977676,-0.08389296595430729,21,0.5238095238095238,0.0035320642586489284,0.0004818597942166317,0.0741733494316275,0.07494933751151156,2.31710566371641,-0.027108415330808322,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,randomforest,ml4t_sector
10,test,2023-11-28,2023-12-26,671,671,21,32,0.07894217039580016,0.07874506488828055,63,21,63,0.47619047619047616,-0.0014901887043921656,-0.0019367844522968324,-0.09388188837670644,-0.09727038423111545,0.7949906373151018,-0.15770149431232794,21,0.42857142857142855,-0.0014901887043921648,-0.0022828994345474737,-0.03129396279223546,-0.0322465757526057,0.7213633713434002,-0.04982950649189721,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,randomforest,ml4t_sector
