rank_by_valid,stock_code,model_type,params,median_valid_rmse_norm,median_valid_spearman,median_test_rmse_norm,median_test_spearman,median_effective_df_over_n,median_kernel_effective_df_over_n,risk_flags,passes_valid_gate
1,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9772278439563645,0.20300499231950844,1.3587181882104242,-0.06883116883116883,0.08178081232460004,,,True
2,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9786062336314078,0.20137288786482335,1.3953070381808612,-0.10909090909090909,0.08452721025778705,,,True
3,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9789772491614666,0.1083909370199693,1.1626845449426018,-0.18181818181818182,0.08458027701224678,,,True
4,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9789790849497567,0.11525537634408604,1.1568296067636332,-0.1961038961038961,0.08291394253286613,,,True
5,603308,kernel_ridge_rbf,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 1.5600624024960997e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9799484843605702,0.16033026113671275,1.4064139859403535,-0.2350649350649351,,0.12289515010652151,,True
6,603308,kernel_ridge_rbf,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 5.2002080083203335e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.980250467067792,0.1156874039938556,1.2959686996379316,-0.21038961038961035,,0.07275537985799735,,True
7,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9805198100100604,0.1534178187403994,1.126251345630202,-0.07532467532467534,0.05305822022866788,,,True
8,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00015600624024960998, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9815651922735976,0.10431067588325653,1.2944798235458652,-0.20779220779220778,,0.0904559992913094,,True
9,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 1.5600624024960997e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9820633570093524,0.1436251920122888,1.2961118048271518,-0.17922077922077922,0.10800598527672878,,,True
10,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.982570458654563,0.1065668202764977,1.0990788671752638,-0.22207792207792207,0.059750061594451856,,,True
11,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.9826099872453733,0.2278705837173579,1.116134212005713,-0.06103896103896104,0.10473167770191041,,,True
12,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 5.2002080083203335e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9834683483399649,0.13805683563748078,1.2642735177400313,-0.18181818181818182,0.06676440762858107,,,True
13,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.9839409212654006,0.1604742703533026,1.0502882947187702,-0.1155844155844156,0.1691507435395115,,,True
14,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.9843032776516115,0.16378648233486945,1.049377438803255,-0.1155844155844156,0.1655796322953862,,,True
15,603308,kernel_ridge_rbf,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9858364215558897,0.171178955453149,1.0887299473678815,0.12467532467532469,,0.1240337820570164,,True
16,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9862994042570541,0.18942012288786483,1.4296617893541204,-0.05584415584415584,0.07820251671488222,,,True
17,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.200208008320333e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9863748013150506,0.1557219662058372,1.227497924915584,-0.17662337662337665,,0.04637074668288388,,True
18,603308,kernel_ridge_rbf,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.986526285040387,0.1476094470046083,1.0269695157053125,0.2038961038961039,,0.07360080553176976,,True
19,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9866273199698473,0.1587941628264209,1.040418134258538,0.18961038961038962,,0.09089443235029261,,True
20,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9874158180307864,0.09648617511520739,1.055124453870477,-0.2987012987012987,0.08458663348101263,,,True
21,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9877182166602158,0.09495007680491552,1.0544352863895008,-0.3,0.08304458173995971,,,True
22,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0005200208008320332, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9887657219154655,0.10277457757296467,1.4110276658480827,-0.1974025974025974,,0.2010794684836692,overfit,True
23,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.990352519161624,0.1886040706605223,1.5303329676426953,-0.04155844155844156,0.08433961618347162,,,True
24,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",0.9907980862971427,0.15418586789554534,1.037411111261567,-0.22597402597402597,0.11279546909503074,,,True
25,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.200208008320333e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9913377092532683,0.13661674347158217,1.217748356356675,-0.16363636363636364,0.04110677299991143,,,True
26,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9915073605661975,0.13772081413210446,1.0756817636771752,0.09220779220779221,0.0399822647980358,,,True
27,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.333333333333333e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",0.9921867835389064,0.09994239631336407,1.0223316232089876,0.17857142857142858,0.027956432715220338,,,True
28,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00016835016835016836, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",0.9926741883508975,0.22225422427035332,0.9963297737457105,0.22077922077922077,,0.09014650658846847,overfit,True
29,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",0.9927086459810199,0.14765745007680492,1.0519411697783083,0.2506493506493506,0.0717727173864504,,,True
