date,open,high,low,close,volume,amount
2026-02-06,39.0,41.72,38.98,40.52,40589241.0,1630588940.0
2026-02-09,40.2,40.92,39.54,40.04,6867145.0,276544361.0
2026-02-10,39.8,41.2,39.6,40.16,3454520.0,138719561.0
2026-02-11,40.16,40.68,39.82,40.26,3758200.0,151019054.0
2026-02-12,40.02,40.34,39.0,39.2,4839100.0,190860608.0
2026-02-13,39.0,39.44,39.0,39.2,960300.0,37570301.0
2026-02-16,39.38,39.38,39.02,39.34,604900.0,23744708.0
2026-02-20,39.0,39.68,39.0,39.0,1358000.0,53094383.0
2026-02-23,39.1,39.36,39.0,39.16,642000.0,25105030.0
2026-02-24,39.02,39.28,38.98,39.1,5070200.0,197791358.0
2026-02-25,39.1,39.3,39.0,39.28,1028000.0,40214829.0
2026-02-26,39.28,40.6,39.22,39.88,2776791.0,110833865.0
2026-02-27,39.84,41.6,39.84,40.84,6960400.0,285027203.0
2026-03-02,40.84,41.7,39.98,40.88,3707600.0,151239925.0
2026-03-03,40.86,41.66,39.22,39.58,1833700.0,73535619.0
2026-03-04,39.58,41.76,39.2,41.5,4058600.0,166204523.0
2026-03-05,41.5,43.3,41.5,42.36,3321000.0,141197265.0
2026-03-06,42.02,45.26,42.02,44.72,7934570.0,348816718.0
2026-03-09,44.94,50.7,44.94,46.06,13143300.0,612693541.0
2026-03-10,46.06,47.08,44.6,45.02,1924800.0,87801660.0
2026-03-11,45.0,45.96,43.96,45.76,2504900.0,113536206.0
2026-03-12,45.8,47.0,45.8,46.68,3925800.0,182664354.0
2026-03-13,46.88,47.02,45.12,45.8,3763500.0,172256873.0
2026-03-16,45.8,47.94,45.8,46.48,4828200.0,226623853.0
2026-03-17,46.48,49.44,46.48,47.4,5508200.0,264232599.0
2026-03-18,47.4,47.42,45.34,45.64,4679300.0,214493908.0
2026-03-19,45.64,46.68,44.18,44.78,2424100.0,108613596.0
2026-03-20,44.78,45.52,44.2,44.7,1350700.0,60559260.0
2026-03-23,44.7,44.7,40.32,41.36,5131300.0,213689164.0
2026-03-24,41.48,42.88,41.0,42.52,3499100.0,146469213.0
2026-03-25,42.98,43.8,42.28,42.5,1710300.0,73103600.0
2026-03-26,42.5,42.56,40.24,40.66,2467000.0,101213314.0
2026-03-27,40.66,42.24,39.9,41.38,2837300.0,117405261.0
2026-03-30,41.48,41.74,38.18,38.88,7394345.0,289558945.0
2026-03-31,38.8,39.7,37.68,37.82,3086600.0,117711055.0
2026-04-01,38.26,39.2,37.58,38.54,3153200.0,121538024.0
2026-04-02,39.2,40.5,38.76,40.2,3038100.0,121406019.0
2026-04-08,40.52,41.2,39.8,40.4,2484500.0,101255467.0
2026-04-09,40.4,40.88,39.46,39.66,826900.0,33125760.0
2026-04-10,40.1,40.58,39.12,40.1,1481500.0,59025354.0
2026-04-13,40.0,41.4,39.46,40.88,2672200.0,108777929.0
2026-04-14,41.0,43.14,40.52,42.5,2924700.0,123352611.0
2026-04-15,42.5,43.4,41.46,43.0,2662739.0,113218074.0
2026-04-16,43.28,43.48,42.0,43.04,1644300.0,70329253.0
2026-04-17,42.64,42.9,40.8,41.72,3119510.0,129735328.0
2026-04-20,42.0,42.5,40.42,40.44,3309420.0,135538327.0
2026-04-21,40.82,43.0,40.4,42.64,3681100.0,155294555.0
2026-04-22,42.5,42.8,40.02,40.02,5399160.0,220488747.0
2026-04-23,40.28,40.76,39.06,39.58,2391202.0,94891523.0
2026-04-24,39.82,40.0,39.1,39.12,1581400.0,62476776.0
2026-04-27,39.12,39.2,38.76,39.0,2434000.0,94908568.0
2026-04-28,39.0,40.8,38.76,40.8,4370200.0,174707861.0
2026-04-29,41.4,43.4,40.82,41.82,4357452.0,182816919.0
2026-04-30,41.86,42.28,40.84,41.46,2856873.0,118690843.0
2026-05-04,41.0,41.72,40.46,41.06,1017502.0,41511081.0
2026-05-05,41.06,41.32,40.5,40.88,371312.0,15152882.0
2026-05-06,41.0,41.98,39.52,41.34,8213000.0,332867726.0
2026-05-07,41.34,43.94,41.32,43.94,4222100.0,180045301.0
2026-05-08,43.9,43.9,41.56,41.78,2580236.0,108266965.0
